phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,action
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.007916666666666638,0.0,0.03555555555555544,0.0,0.015833333333333276,0.0,0.03555555555555544,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0022222222222222144,0.0,0.0,0.0,0.0022222222222222144,3
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.014444444444445164,0.0,0.0,0.0,0.014444444444445164,0.0,0.0,1
0.0,0.0,0.0,1.0,0.05,0.25,0.05,0.0,0.053611111111113746,0.06772222222222458,0.006944444444444761,0.0,0.053611111111113746,0.12694444444445072,0.006944444444444761,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.041944444444442945,0.0,0.0,0.0,0.041944444444442945,3
0.0,1.0,0.0,0.0,0.05,0.05,0.05,0.15,0.0,0.0,0.0,0.14314814814814864,0.0,0.0,0.0,0.2688888888888924,3
0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.032499999999998155,0.0,0.0,0.0,0.032499999999998155,2
0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.0,0.07319444444444193,0.07333333333332917,0.0,0.0,0.14638888888888385,0.08166666666666203,0.0,1
0.0,0.0,0.0,1.0,0.1,0.15,0.05,0.0,0.10180555555554979,0.07592592592592165,0.22361111111109847,0.0,0.20361111111109959,0.18222222222221193,0.22361111111109847,0.0,1
0.0,1.0,0.0,0.0,0.15,0.0,0.1,0.05,0.1632407407407334,0.0,0.17361111111110164,0.21694444444443217,0.3702777777777625,0.0,0.3236111111110935,0.21694444444443217,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.17398148148147194,0.0,0.0,0.0,0.2436111111110982,3
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.28999999999998355,0.04194444444444206,0.0,0.0,0.2983333333333164,0.04194444444444206,2
0.0,1.0,0.0,0.0,0.15,0.0,0.25,0.05,0.27509259259257696,0.0,0.1702777777777681,0.01694444444444348,0.4702777777777511,0.0,0.49027777777774995,0.01694444444444348,2
1.0,0.0,0.0,0.0,0.0,0.25,0.15,0.1,0.0,0.1581666666666577,0.29583333333331674,0.27944444444442856,0.0,0.3344444444444255,0.5569444444444135,0.45027777777775224,1
0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.05,0.0,0.0,0.024444444444443054,0.0,0.0,0.0,0.061666666666663164,0.0,2
0.0,0.0,1.0,0.0,0.15,0.05,0.0,0.1,0.2785185185185046,0.09916666666666103,0.0,0.14458333333332513,0.4855555555555337,0.09916666666666103,0.0,0.2586111111110964,0
0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.05,0.08680555555555074,0.12694444444443734,0.0,0.20861111111109937,0.1536111111111025,0.12694444444443734,0.0,0.20861111111109937,0
0.0,0.0,1.0,0.0,0.2,0.1,0.15,0.05,0.41881944444442076,0.027777777777776257,0.10055555555554983,0.3002777777777608,0.7536111111110685,0.05555555555555251,0.14499999999999175,0.3002777777777608,0
0.0,1.0,0.0,0.0,0.1,0.05,0.35,0.3,0.0662499999999963,0.0,0.4243650793650555,0.26069444444442974,0.1302777777777705,0.0,0.8402777777777309,0.7336111111110697,2
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.2158333333333212,0.0,0.3779166666666453,0.0,0.3324999999999812,0.0,0.4919444444444166,1
1.0,0.0,0.0,0.0,0.15,0.1,0.05,0.1,0.4579629629629371,0.26749999999998486,0.07361111111110692,0.28041666666665077,0.8369444444443971,0.36027777777775744,0.07361111111110692,0.44194444444441944,0
1.0,0.0,0.0,0.0,0.0,0.15,0.3,0.05,0.0,0.21907407407406165,0.16537037037036095,0.5836111111110781,0.0,0.33888888888886975,0.37694444444442304,0.5836111111110781,2
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.04319444444444199,0.6112499999999653,0.0,0.0,0.08638888888888398,0.7252777777777367,2
0.0,0.0,1.0,0.0,0.15,0.1,0.05,0.35,0.2663888888888738,0.19194444444443354,0.0,0.5295634920634621,0.4636111111110849,0.27611111111109543,0.0,1.0,3
0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.8279166666666197,0.0,0.0,0.0,0.9419444444443911,0
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.4143518518518284,0.2819444444444284,0.5970833333332995,0.0,0.676944444444406,0.3902777777777556,0.7586111111110682,1
0.0,0.0,1.0,0.0,0.0,0.3,0.05,0.6,0.0,0.3112499999999824,0.0,0.5231249999999704,0.0,0.6722222222221841,0.0,1.0,3
0.0,0.0,0.0,1.0,0.3,0.1,0.25,0.05,0.35884259259257223,0.5586111111110793,0.22799999999998702,0.0,0.8302777777777307,0.6427777777777413,0.3608333333333128,0.0,0
1.0,0.0,0.0,0.0,0.0,0.25,0.05,0.1,0.0,0.3296666666666479,0.0,1.0,0.0,0.7699999999999564,0.0,1.0,1
0.0,1.0,0.0,0.0,0.05,0.05,0.1,0.2,0.06444444444444078,0.0,0.5152777777777485,0.44902777777775227,0.06444444444444078,0.0,0.6236111111110757,0.9919444444443882,3
0.0,1.0,0.0,0.0,0.45,0.0,0.05,0.15,0.31700617283948823,0.0,0.21388888888887672,0.9348148148147616,0.9427777777777243,0.0,0.21388888888887672,1.0,0
0.0,0.0,0.0,1.0,0.1,0.1,0.15,0.0,0.16555555555554616,0.20222222222221073,0.5285185185184884,0.0,0.3311111111110923,0.2272222222222093,0.8902777777777272,0.0,2
1.0,0.0,0.0,0.0,0.05,0.35,0.4,0.05,0.0,0.3295238095237908,0.3536458333333132,0.2624999999999851,0.0,0.9761111111110556,0.6941666666666272,0.2624999999999851,2
0.0,0.0,0.0,1.0,0.05,0.4,0.05,0.0,0.0,0.5993750000000051,0.3988888888889086,0.0,0.0,1.0,0.3988888888889086,0.0,1
0.0,0.0,1.0,0.0,0.15,0.15,0.0,0.1,0.22861111111119886,0.3129629629630969,0.0,0.08555555555562364,0.5644444444446111,0.4605555555557281,0.0,0.17111111111124727,0
1.0,0.0,0.0,0.0,0.0,0.25,0.1,0.15,0.0,0.08133333333339807,0.2986111111112503,1.0,0.0,0.2666666666668789,0.5972222222225007,1.0,1
0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.15,0.13118055555565994,0.72750000000022,0.0,0.28472222222237414,0.32000000000025464,1.0,0.0,0.6458333333336232,1
0.0,1.0,0.0,0.0,0.05,0.05,0.3,0.0,0.2600000000002069,0.0,0.5260648148149584,0.0,0.2600000000002069,0.0,1.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.15,0.0,0.1,0.0,0.5462962962966159,0.0,0.2881944444446738,0.0,0.6938888888892472,0.0,0.4044444444447663,1
0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.15,0.0,0.6296296296300156,0.23877777777792844,1.0,0.0,0.7772222222226468,0.8805555555560595,1.0,2
0.0,0.0,1.0,0.0,0.05,0.1,0.0,0.15,0.5766666666671256,0.17555555555569527,0.0,0.05712962962967509,0.5766666666671256,0.23444444444463103,0.0,0.16833333333346728,3
0.0,1.0,0.0,0.0,0.1,0.05,0.05,0.15,0.12375000000009848,0.0,0.03305555555558186,0.41175925925958695,0.22000000000017508,0.0,0.03305555555558186,0.6711111111116452,3
0.0,0.0,1.0,0.0,0.05,0.2,0.05,0.2,0.15638888888901334,0.7339583333338311,0.0,1.0,0.15638888888901334,1.0,0.0,1.0,1
0.0,0.0,0.0,1.0,0.2,0.15,0.15,0.0,0.2629166666668759,0.27259259259280955,0.02138888888890591,0.0,0.8100000000006446,0.46777777777815005,0.03222222222224787,0.0,0
0.0,0.0,0.0,1.0,0.15,0.05,0.1,0.0,0.238055555555745,0.17944444444458724,0.13319444444455045,0.0,0.4533333333336941,0.17944444444458724,0.2663888888891009,0.0,0
0.0,1.0,0.0,0.0,0.25,0.0,0.3,0.25,0.5875555555560231,0.0,0.32583333333355985,0.5616111111115133,0.9033333333340522,0.0,1.0,1.0,2
1.0,0.0,0.0,0.0,0.25,0.05,0.1,0.05,0.27700000000022046,0.41277777777810626,0.3090277777780237,0.0,0.8933333333340443,0.41277777777810626,0.4997222222226199,0.0,0
0.0,1.0,0.0,0.0,0.15,0.1,0.05,0.4,0.14861111111122938,0.0,0.15305555555567735,0.8945138888892965,0.42305555555589225,0.0,0.15305555555567735,1.0,3
1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.1,0.0,0.5264814814819004,0.30037037037060943,0.11722222222231551,0.0,0.7511111111117088,0.31555555555580667,0.12916666666676946,1
0.0,0.0,1.0,0.0,0.25,0.05,0.05,0.45,0.9042222222229418,0.0741666666667257,0.0,0.5229012345682924,1.0,0.0741666666667257,0.0,1.0,3
1.0,0.0,0.0,0.0,0.05,0.05,0.2,0.45,0.0,0.6961111111116651,0.29618055555579126,0.967654320988154,0.0,0.6961111111116651,0.7830555555561787,1.0,3
0.0,1.0,0.0,0.0,0.05,0.05,0.25,0.6,0.12694444444454547,0.0,0.34555555555583056,0.5398379629633738,0.12694444444454547,0.0,0.5822222222226856,1.0,3
0.0,0.0,0.0,1.0,0.15,0.15,0.1,0.05,0.49268518518557725,0.22435185185203038,0.3551388888891715,0.0,0.7897222222228507,0.2850000000002268,0.5197222222226359,0.0,0
0.0,0.0,0.0,1.0,0.25,0.4,0.1,0.0,1.0,0.45010416666702485,0.15819444444457034,0.0,1.0,1.0,0.29944444444468277,0.0,1
1.0,0.0,0.0,0.0,0.0,0.25,0.15,0.05,0.0,0.3458888888891642,0.4558333333336961,0.22277777777795507,0.0,0.5683333333337857,0.8030555555561947,0.22277777777795507,1
0.0,0.0,0.0,1.0,0.1,0.05,0.2,0.05,0.14805555555567337,1.0,0.6452083333338468,0.0,0.29611111111134675,1.0,1.0,0.0,2
0.0,0.0,0.0,1.0,0.2,0.2,0.35,0.0,0.25736111111131593,0.24423611111130547,0.6432539682544802,0.0,0.6436111111116233,0.4605555555559221,1.0,0.0,2
0.0,1.0,0.0,0.0,0.4,0.05,0.1,0.05,1.0,0.0,0.5415277777782087,0.21222222222239112,1.0,0.0,0.6827777777783212,0.21222222222239112,0
0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.15,0.21194444444461275,0.35631944444472763,0.0,0.08194444444450918,0.5627777777782251,1.0,0.0,0.19361111111126472,0
0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.7391666666672544,0.14888888888900714,0.0,0.0,1.0,0.5061111111115134,3
1.0,0.0,0.0,0.0,0.0,0.25,0.1,0.4,0.0,0.5075555555555797,0.015972222222207694,0.28048611111103505,0.0,1.0,0.03194444444441539,0.667222222222478,3
0.0,0.0,0.0,1.0,0.45,0.1,0.15,0.0,1.0,0.052777777777729774,1.0,0.0,1.0,0.09777777777768885,1.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.1,0.15,0.05,0.0,0.20666666666651967,0.6054629629631223,0.5788888888888659,0.0,0.33166666666644695,1.0,0.5788888888888659,2
0.0,0.0,1.0,0.0,0.4,0.25,0.1,0.1,0.38895833333328406,0.610999999999909,0.0,0.16430555555540613,1.0,0.9272222222223344,0.0,0.19638888888871028,0
0.0,0.0,1.0,0.0,0.15,0.2,0.0,0.1,0.0916666666665833,0.23624999999980562,0.0,0.4061111111109935,0.19249999999982492,0.5649999999995681,0.0,0.812222222221987,1
0.0,0.0,0.0,1.0,0.45,0.3,0.25,0.0,0.4155864197529791,0.7285185185182608,0.17761111111094957,0.0,1.0,1.0,0.3986111111107486,0.0,0
1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.05,0.0,0.31157407407379073,1.0,0.0,0.0,0.48111111111067356,1.0,0.0,1
