phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,downstream_right,downstream_down,downstream_left,downstream_up,action
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.007916666666666638,0.0,0.03555555555555544,0.0,0.015833333333333276,0.0,0.03555555555555544,0.0,0.03333333333333333,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0022222222222222144,0.0,0.0,0.0,0.0022222222222222144,0.03333333333333333,0.0,0.0,0.1,0
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0
1.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.026944444444445784,0.0,0.08555555555555702,0.0,0.026944444444445784,0.0,0.08555555555555702,0.03333333333333333,0.0,0.0,0.13333333333333333,0
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.03333333333333333,0
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0
1.0,0.0,0.0,0.0,0.0,0.2,0.05,0.15,0.0,0.07875000000000267,0.015000000000000716,0.07268518518518786,0.0,0.12694444444445072,0.015000000000000716,0.18555555555556197,0.03333333333333333,0.0,0.0,0.06666666666666667,1
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.041111111111113124,0.0,0.0,0.0,0.041111111111113124,0.0,0.0,0.0,0.26666666666666666,0.1,0
0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.2522222222222266,0.0,0.0,0.0,0.2522222222222266,0.06666666666666667,0.3,0.0,0.0,3
1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.09027777777777336,0.06888888888888497,0.0,0.0,0.09027777777777336,0.06888888888888497,0.0,0.1,0.13333333333333333,0.0,3
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.12444444444444172,0.018888888888887814,0.0,0.0,0.12444444444444172,0.018888888888887814,0.0,0.0,0.3,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.11222222222221802,0.06374999999999638,0.0,0.0,0.22444444444443604,0.11888888888888213,0.0,0.0,0.16666666666666666,0.06666666666666667,2
0.0,1.0,0.0,0.0,0.15,0.0,0.05,0.2,0.045740740740738146,0.0,0.2649999999999865,0.2418055555555469,0.13722222222221442,0.0,0.2649999999999865,0.43555555555554776,0.13333333333333333,0.0,0.0,0.1,3
0.0,0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.0,0.16277777777776853,0.006944444444444049,0.0,0.0,0.1988888888888776,0.006944444444444049,0.0,0.1,0.3,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.0,0.10472222222221633,0.29027777777776204,0.0,0.0,0.16027777777776872,0.29027777777776204,0.0,0.0,0.1,0.1,0.0,2
0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.1,0.0,0.049166666666663875,0.0,0.28041666666665077,0.0,0.049166666666663875,0.0,0.33555555555553657,0.0,0.0,0.26666666666666666,0.1,3
0.0,1.0,0.0,0.0,0.05,0.0,0.1,0.25,0.07027777777777379,0.0,0.11930555555554881,0.3106666666666531,0.07027777777777379,0.0,0.22361111111109847,0.5772222222222064,0.16666666666666666,0.3333333333333333,0.0,0.0,3
