elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,adaptive,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,adaptive,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,adaptive,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,adaptive,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,adaptive,42,1.0,0,2.289,6.867,6.867,1.450,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
10.0,adaptive,42,1.0,1,1.925,5.483,5.483,1.800,4,0.000,0.5000,0,4,4,0,0,0,2,2,0,0
10.0,adaptive,42,1.0,2,1.475,2.950,2.950,1.200,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,adaptive,42,1.0,3,2.950,2.950,2.950,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,adaptive,42,1.0,0,3.317,6.867,6.867,1.400,3,8.000,0.2500,2,3,3,0,0,0,1,0,0,0
15.0,adaptive,42,1.0,1,3.373,7.217,7.217,2.267,4,8.000,0.4500,2,5,5,0,0,0,2,0,0,1
15.0,adaptive,42,1.0,2,3.679,6.867,6.867,1.533,3,4.000,0.7500,1,4,3,1,0,0,1,1,1,0
15.0,adaptive,42,1.0,3,1.687,5.483,5.483,0.700,4,4.000,0.6667,1,5,4,1,1,0,1,1,0,2
20.0,adaptive,42,1.0,0,4.983,8.083,8.083,1.300,3,6.000,0.2500,2,3,3,0,0,0,1,0,0,0
20.0,adaptive,42,1.0,1,3.746,12.217,12.217,2.950,7,6.000,0.9423,2,9,9,0,0,0,2,2,1,2
20.0,adaptive,42,1.0,2,4.175,10.783,10.783,2.025,4,6.000,0.4000,2,6,4,2,0,0,0,3,1,0
20.0,adaptive,42,1.0,3,3.362,7.950,7.950,1.900,6,3.000,0.7500,1,7,4,3,1,0,2,2,0,2
25.0,adaptive,42,1.0,0,5.983,11.083,11.083,1.160,3,7.200,1.0000,3,3,3,0,0,0,0,0,0,0
25.0,adaptive,42,1.0,1,5.317,15.217,15.217,3.860,9,9.600,0.7206,4,11,11,0,0,0,0,3,2,2
25.0,adaptive,42,1.0,2,6.842,15.783,15.783,2.260,4,7.200,0.2500,3,6,4,2,0,0,0,3,0,0
25.0,adaptive,42,1.0,3,4.145,12.950,12.950,2.840,8,7.200,0.4706,3,11,7,4,1,0,5,3,0,0
30.0,adaptive,42,1.0,0,5.983,11.083,11.083,0.967,3,6.000,1.0000,3,3,3,0,0,0,0,0,0,0
