elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,fixed,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,fixed,44,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,fixed,44,1.0,2,0.242,0.483,0.483,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,fixed,44,1.0,3,0.933,1.867,1.867,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,fixed,44,1.0,0,0.000,0.000,0.000,0.350,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,fixed,44,1.0,1,1.742,3.483,3.483,0.700,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,fixed,44,1.0,2,2.794,5.483,5.483,1.850,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,fixed,44,1.0,3,2.454,6.867,6.867,2.100,4,0.000,0.6667,0,4,4,0,0,0,0,2,1,1
15.0,fixed,44,1.0,0,1.028,3.083,3.083,0.700,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
15.0,fixed,44,1.0,1,4.850,8.483,8.483,1.133,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,fixed,44,1.0,2,5.700,10.483,10.483,2.533,4,0.000,0.6667,0,4,4,0,0,0,0,1,2,1
15.0,fixed,44,1.0,3,4.517,11.867,11.867,3.133,6,0.000,0.9000,0,6,6,0,0,0,2,2,1,1
20.0,fixed,44,1.0,0,3.356,8.083,8.083,1.275,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
20.0,fixed,44,1.0,1,3.675,8.483,8.483,1.350,3,3.000,0.4500,1,4,4,0,0,0,2,0,1,0
20.0,fixed,44,1.0,2,6.300,12.900,12.900,3.000,5,3.000,0.5682,1,6,6,0,1,0,1,0,3,1
20.0,fixed,44,1.0,3,6.471,12.950,12.950,3.400,6,6.000,0.9000,2,8,7,1,2,0,2,1,2,1
25.0,fixed,44,1.0,0,8.356,13.083,13.083,1.620,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
25.0,fixed,44,1.0,1,4.963,11.217,11.217,1.700,4,2.400,0.6667,1,5,5,0,0,0,2,1,1,0
25.0,fixed,44,1.0,2,7.396,17.900,17.900,3.640,7,2.400,0.8167,1,8,8,0,1,0,2,1,3,1
