elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,44,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,neural,44,1.0,2,0.242,0.483,0.483,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,neural,44,1.0,3,0.933,1.867,1.867,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,neural,44,1.0,0,0.000,0.000,0.000,0.350,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,neural,44,1.0,1,1.742,3.483,3.483,0.700,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,neural,44,1.0,2,2.794,5.483,5.483,1.850,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,neural,44,1.0,3,2.454,6.867,6.867,2.100,4,0.000,0.6667,0,4,4,0,0,0,0,2,1,1
15.0,neural,44,1.0,0,1.028,3.083,3.083,0.767,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
15.0,neural,44,1.0,1,4.850,8.483,8.483,1.133,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,neural,44,1.0,2,3.257,7.900,7.900,2.200,3,8.000,0.4500,2,5,5,0,1,0,0,1,2,0
15.0,neural,44,1.0,3,3.873,7.950,7.950,2.367,4,8.000,0.4500,2,5,5,0,2,0,0,0,1,2
20.0,neural,44,1.0,0,4.189,8.083,8.083,1.325,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
20.0,neural,44,1.0,1,6.567,13.483,13.483,1.525,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
20.0,neural,44,1.0,2,3.350,12.900,12.900,2.850,7,6.000,0.7206,2,9,9,0,2,0,2,3,2,0
20.0,neural,44,1.0,3,6.873,12.950,12.950,2.525,4,6.000,0.4500,2,5,5,0,2,0,0,0,1,2
25.0,neural,44,1.0,0,5.642,13.083,13.083,1.500,3,2.400,0.4500,1,4,4,0,0,0,2,1,0,0
25.0,neural,44,1.0,1,7.196,13.483,13.483,1.720,3,2.400,0.4500,1,4,4,0,0,0,2,0,0,1
25.0,neural,44,1.0,2,5.033,13.900,13.900,3.420,7,9.600,0.5000,4,10,10,0,2,0,3,3,0,0
25.0,neural,44,1.0,3,7.698,17.950,17.950,2.880,5,7.200,0.5682,3,8,7,1,2,0,1,1,0,3
30.0,neural,44,1.0,0,6.703,18.083,18.083,1.800,4,2.000,0.4000,1,5,5,0,1,0,3,1,0,0
30.0,neural,44,1.0,1,8.937,16.217,16.217,2.083,4,2.000,0.6667,1,5,5,0,0,0,2,1,0,1
30.0,neural,44,1.0,2,6.959,13.900,13.900,3.967,7,8.000,0.6447,4,11,11,0,4,0,3,3,1,0
30.0,neural,44,1.0,3,8.405,22.950,22.950,3.333,7,6.000,0.8167,3,10,9,1,2,0,2,1,1,3
35.0,neural,44,1.0,0,6.005,19.483,19.483,2.100,5,6.857,0.7500,4,7,7,0,1,0,1,1,0,1
35.0,neural,44,1.0,1,11.337,17.217,17.217,2.129,4,5.143,0.5000,3,5,5,0,0,0,0,1,0,1
35.0,neural,44,1.0,2,8.991,17.867,17.867,4.529,9,12.000,0.6429,7,13,12,1,4,0,3,1,2,0
35.0,neural,44,1.0,3,9.054,26.950,26.950,3.843,8,10.286,0.6429,6,12,11,1,2,0,2,1,3,0
40.0,neural,44,1.0,0,6.504,24.483,24.483,2.163,5,7.500,0.4500,5,8,8,0,1,0,0,1,0,2
40.0,neural,44,1.0,1,13.202,27.267,27.267,2.362,8,4.500,0.7273,3,11,6,5,2,0,2,1,1,4
40.0,neural,44,1.0,2,10.057,19.950,19.950,4.737,9,12.000,0.5000,8,14,13,1,7,0,3,0,3,0
40.0,neural,44,1.0,3,9.406,26.950,26.950,4.237,8,9.000,0.7273,6,14,13,1,2,0,2,3,3,0
45.0,neural,44,1.0,0,8.271,29.483,29.483,2.256,5,6.667,0.4500,5,8,8,0,1,0,0,1,0,2
45.0,neural,44,1.0,1,13.073,31.283,31.283,3.056,9,9.333,0.5000,7,13,6,7,2,0,4,1,1,0
45.0,neural,44,1.0,2,12.095,24.950,24.950,4.878,9,10.667,0.5000,8,14,13,1,8,0,3,0,3,0
45.0,neural,44,1.0,3,8.904,30.950,30.950,4.933,13,8.000,0.7682,6,19,18,1,2,0,2,5,5,1
50.0,neural,44,1.0,0,9.521,29.483,29.483,2.230,5,7.200,0.2500,6,8,8,0,1,0,0,0,0,2
50.0,neural,44,1.0,1,13.943,31.283,31.283,3.380,9,8.400,0.4537,7,14,7,7,6,0,5,1,1,0
50.0,neural,44,1.0,2,13.460,29.950,29.950,5.080,9,9.600,0.6136,8,17,15,2,8,0,4,1,4,0
50.0,neural,44,1.0,3,10.218,26.950,33.950,5.740,15,13.200,0.6944,11,21,20,1,2,0,3,1,5,1
55.0,neural,44,1.0,0,10.771,29.483,29.483,2.209,5,6.545,0.2500,6,8,8,0,1,0,0,0,0,2
55.0,neural,44,1.0,1,15.194,31.283,31.283,3.791,9,7.636,0.5333,7,15,8,7,6,0,5,1,2,0
55.0,neural,44,1.0,2,12.997,31.950,31.950,5.155,9,13.091,0.4900,12,19,17,2,8,0,0,3,4,0
55.0,neural,44,1.0,3,11.239,30.217,33.950,6.182,15,13.091,0.6722,12,23,22,1,7,0,4,0,5,2
