elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,random,42,1.0,0,0.308,0.617,0.617,1.200,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,random,42,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,random,42,1.0,2,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,random,42,1.0,3,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,random,42,1.0,0,2.044,5.617,5.617,1.700,3,6.000,0.5000,1,3,3,0,0,0,0,1,0,1
10.0,random,42,1.0,1,0.000,0.000,0.000,0.450,3,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
10.0,random,42,1.0,2,2.378,4.217,4.217,1.950,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
10.0,random,42,1.0,3,3.517,3.517,3.517,0.650,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
15.0,random,42,1.0,0,5.378,10.617,10.617,1.800,3,4.000,0.5000,1,3,3,0,0,0,0,1,0,1
15.0,random,42,1.0,1,1.172,2.517,2.517,1.667,5,4.000,0.5682,1,6,6,0,0,0,1,3,1,0
15.0,random,42,1.0,2,7.378,9.217,9.217,2.300,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
15.0,random,42,1.0,3,3.000,8.517,8.517,1.100,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
20.0,random,42,1.0,0,6.533,15.617,15.617,1.875,3,3.000,0.7500,1,4,4,0,0,0,0,1,1,1
20.0,random,42,1.0,1,3.304,7.483,7.483,3.100,8,3.000,0.6154,1,9,8,1,1,0,3,4,1,0
20.0,random,42,1.0,2,7.617,14.217,14.217,2.725,5,0.000,0.4808,0,5,5,0,0,0,2,0,0,3
20.0,random,42,1.0,3,6.333,13.517,13.517,1.525,3,3.000,0.5000,1,3,3,0,0,0,0,1,0,1
25.0,random,42,1.0,0,9.150,20.617,20.617,2.100,3,2.400,0.7500,1,4,4,0,0,0,0,1,1,1
25.0,random,42,1.0,1,6.780,12.483,12.483,4.180,9,4.800,0.6154,2,10,9,1,1,0,3,4,1,0
25.0,random,42,1.0,2,8.800,19.217,19.217,3.420,7,0.000,0.4900,0,7,7,0,0,0,3,0,0,4
25.0,random,42,1.0,3,5.800,18.517,18.517,1.740,4,2.400,0.6667,1,5,5,0,0,0,1,2,0,1
30.0,random,42,1.0,0,10.320,25.617,25.617,2.333,4,2.000,0.6667,1,5,5,0,0,0,0,1,2,1
30.0,random,42,1.0,1,9.800,17.483,17.483,4.833,9,4.000,0.7500,2,11,10,1,2,0,3,4,1,1
30.0,random,42,1.0,2,10.439,24.217,24.217,4.150,8,2.000,0.4706,1,9,9,0,0,0,3,0,0,5
30.0,random,42,1.0,3,7.514,23.517,23.517,2.233,5,2.000,0.8929,1,6,6,0,1,0,1,2,1,1
35.0,random,42,1.0,0,13.813,30.617,30.617,2.571,4,1.714,0.6667,1,5,5,0,0,0,0,1,2,1
35.0,random,42,1.0,1,11.514,22.483,22.483,5.629,11,3.429,0.8176,2,13,12,1,2,0,4,4,2,1
35.0,random,42,1.0,2,14.767,29.217,29.217,4.700,8,1.714,0.4706,1,9,9,0,1,0,3,0,0,5
