elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,neural,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,neural,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,neural,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,neural,42,1.0,0,2.289,6.867,6.867,1.450,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
10.0,neural,42,1.0,1,1.925,5.483,5.483,1.800,4,0.000,0.5000,0,4,4,0,0,0,2,2,0,0
10.0,neural,42,1.0,2,1.475,2.950,2.950,1.200,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,neural,42,1.0,3,2.950,2.950,2.950,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,neural,42,1.0,0,3.317,6.867,6.867,1.400,3,8.000,0.2500,2,3,3,0,0,0,1,0,0,0
15.0,neural,42,1.0,1,3.373,7.217,7.217,2.267,4,8.000,0.4500,2,5,5,0,0,0,2,0,0,1
15.0,neural,42,1.0,2,3.679,6.867,6.867,1.533,3,4.000,0.7500,1,4,3,1,0,0,1,1,1,0
15.0,neural,42,1.0,3,1.687,5.483,5.483,0.700,4,4.000,0.6667,1,5,4,1,1,0,1,1,0,2
20.0,neural,42,1.0,0,4.983,8.083,8.083,1.300,3,6.000,0.2500,2,3,3,0,0,0,1,0,0,0
20.0,neural,42,1.0,1,3.746,12.217,12.217,2.950,7,6.000,0.9423,2,9,9,0,0,0,2,2,1,2
20.0,neural,42,1.0,2,4.175,10.783,10.783,2.025,4,6.000,0.4000,2,6,4,2,0,0,0,3,1,0
20.0,neural,42,1.0,3,3.362,7.950,7.950,1.900,6,3.000,0.7500,1,7,4,3,1,0,2,2,0,2
25.0,neural,42,1.0,0,3.590,11.083,11.083,1.280,3,7.200,0.5000,3,5,5,0,0,0,0,1,1,0
25.0,neural,42,1.0,1,5.364,15.217,15.217,3.820,8,9.600,0.5833,4,11,11,0,0,0,0,2,1,4
25.0,neural,42,1.0,2,5.508,14.900,14.900,1.960,4,12.000,0.2500,5,6,4,2,1,0,0,0,1,0
25.0,neural,42,1.0,3,5.059,12.950,12.950,2.740,7,7.200,0.7500,3,9,5,4,1,0,2,2,0,2
30.0,neural,42,1.0,0,3.069,11.083,11.083,1.600,4,6.000,0.6667,3,7,7,0,0,0,0,2,1,1
30.0,neural,42,1.0,1,7.829,15.950,15.950,4.500,8,8.000,0.6154,4,12,12,0,2,0,0,3,1,4
30.0,neural,42,1.0,2,5.436,19.900,19.900,1.817,4,10.000,0.5000,5,7,5,2,3,0,0,1,1,0
30.0,neural,42,1.0,3,6.553,17.950,17.950,3.067,7,10.000,0.4808,5,10,6,4,3,0,0,3,0,2
35.0,neural,42,1.0,0,4.385,11.083,11.083,2.057,5,6.857,0.6944,4,9,9,0,0,0,0,2,2,1
35.0,neural,42,1.0,1,11.156,20.950,20.950,5.129,9,6.857,0.7500,4,13,12,1,2,0,1,3,1,4
35.0,neural,42,1.0,2,4.600,24.900,24.900,2.057,5,8.571,0.3676,5,10,8,2,3,0,0,1,4,0
35.0,neural,42,1.0,3,8.963,22.950,22.950,3.343,7,8.571,0.4808,5,10,6,4,5,0,0,3,0,2
40.0,neural,42,1.0,0,5.876,11.417,11.417,2.237,5,9.000,0.4500,6,9,9,0,0,0,0,0,2,1
40.0,neural,42,1.0,1,12.375,21.950,21.950,5.350,9,12.000,0.5000,8,14,13,1,2,0,1,4,1,0
40.0,neural,42,1.0,2,4.064,24.900,24.900,2.450,7,13.500,0.6429,9,15,11,4,3,0,0,3,1,2
40.0,neural,42,1.0,3,9.058,24.517,24.517,3.225,7,12.000,0.4500,8,11,7,4,7,0,0,1,0,2
45.0,neural,42,1.0,0,6.788,16.417,16.417,2.378,5,8.000,0.6667,6,10,10,0,0,0,0,1,2,1
45.0,neural,42,1.0,1,13.550,25.900,25.900,5.500,9,10.667,0.5833,8,15,14,1,6,0,2,4,1,0
45.0,neural,42,1.0,2,4.868,24.900,24.900,2.878,7,13.333,0.5833,10,17,12,5,5,0,0,4,1,2
45.0,neural,42,1.0,3,8.433,29.517,29.517,3.222,7,12.000,0.6667,9,13,9,4,9,0,0,1,1,2
50.0,neural,42,1.0,0,8.068,20.133,20.133,2.420,5,9.600,0.5000,8,10,10,0,0,0,0,1,0,1
50.0,neural,42,1.0,1,14.816,30.900,30.900,5.680,9,9.600,0.6154,8,16,15,1,6,0,3,4,1,0
50.0,neural,42,1.0,2,5.934,24.900,24.900,3.370,9,12.000,0.8100,10,19,14,5,8,0,1,4,2,2
50.0,neural,42,1.0,3,8.204,33.517,33.517,3.420,7,12.000,0.6944,10,15,11,4,9,0,0,2,1,2
55.0,neural,42,1.0,0,7.778,25.133,25.133,2.527,5,8.727,0.4000,8,12,12,0,2,0,0,1,0,3
55.0,neural,42,1.0,1,16.448,34.217,34.217,5.800,9,13.091,0.6154,12,20,17,3,6,0,4,0,1,3
55.0,neural,42,1.0,2,7.008,24.900,24.900,3.627,9,15.273,0.6944,14,19,14,5,10,0,1,0,2,2
55.0,neural,42,1.0,3,8.566,33.517,33.517,3.400,7,13.091,0.4000,12,16,12,4,9,0,0,3,1,0
60.0,neural,42,1.0,0,7.698,30.133,30.133,2.825,7,8.000,0.5833,8,15,15,0,2,0,2,1,0,4
60.0,neural,42,1.0,1,16.720,36.467,37.300,6.092,10,12.000,0.5952,12,22,18,4,6,0,5,0,1,4
60.0,neural,42,1.0,2,7.881,24.900,24.900,3.750,9,14.000,0.6429,14,20,15,5,12,0,1,0,2,3
60.0,neural,42,1.0,3,13.078,34.567,34.567,3.708,8,12.000,0.3200,12,20,12,8,9,0,0,7,1,0
65.0,neural,42,1.0,0,7.826,30.133,30.133,2.915,7,11.077,0.6667,12,16,16,0,3,0,2,1,0,1
