elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,43,1.0,0,2.742,6.133,6.133,3.000,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
10.0,rl,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,43,1.0,2,0.879,3.517,3.517,1.400,4,0.000,0.6667,0,4,4,0,0,0,1,2,0,1
10.0,rl,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,43,1.0,0,7.546,11.133,11.133,3.333,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
15.0,rl,43,1.0,1,0.475,0.950,0.950,0.533,2,4.000,0.2500,1,2,2,0,0,0,1,0,0,0
15.0,rl,43,1.0,2,2.347,8.517,8.517,1.933,4,8.000,0.7500,2,5,5,0,1,0,1,1,0,1
15.0,rl,43,1.0,3,0.846,2.867,2.867,0.733,3,4.000,0.2500,1,4,4,0,1,0,0,0,0,3
20.0,rl,43,1.0,0,8.386,16.133,16.133,3.850,6,0.000,0.7500,0,6,6,0,0,0,2,0,2,2
20.0,rl,43,1.0,1,1.983,5.950,5.950,0.675,2,3.000,0.2500,1,3,3,0,0,0,2,0,0,0
20.0,rl,43,1.0,2,3.157,13.517,13.517,2.200,4,9.000,0.6667,3,7,7,0,3,0,1,2,0,1
20.0,rl,43,1.0,3,3.160,5.517,5.517,1.475,4,3.000,0.4000,1,5,4,1,1,0,0,1,0,3
25.0,rl,43,1.0,0,9.074,21.133,21.133,4.660,9,0.000,0.6983,0,9,9,0,0,0,3,0,2,4
25.0,rl,43,1.0,1,4.056,10.950,10.950,0.940,2,2.400,0.2500,1,3,3,0,0,0,2,0,0,0
25.0,rl,43,1.0,2,3.993,18.517,18.517,2.520,5,12.000,0.4000,5,9,9,0,3,0,1,0,0,3
25.0,rl,43,1.0,3,7.160,10.517,10.517,1.980,4,2.400,0.4000,1,5,4,1,1,0,0,1,0,3
30.0,rl,43,1.0,0,10.375,26.133,26.133,5.600,12,0.000,0.9474,0,12,12,0,0,0,3,2,3,4
30.0,rl,43,1.0,1,7.389,15.950,15.950,1.117,2,2.000,0.2500,1,3,3,0,0,0,2,0,0,0
30.0,rl,43,1.0,2,5.933,23.517,23.517,2.767,5,10.000,0.4000,5,9,9,0,5,0,1,0,0,3
30.0,rl,43,1.0,3,7.971,15.517,15.517,2.517,6,2.000,0.6429,1,7,6,1,1,0,0,1,2,3
35.0,rl,43,1.0,0,13.926,31.133,31.133,6.186,12,5.143,0.6983,3,12,12,0,0,0,3,2,0,4
35.0,rl,43,1.0,1,5.361,20.950,20.950,1.429,5,1.714,0.4808,1,6,6,0,0,0,3,2,0,0
35.0,rl,43,1.0,2,6.692,28.517,28.517,3.114,6,8.571,0.6429,5,11,11,0,5,0,2,1,0,3
35.0,rl,43,1.0,3,10.895,20.517,20.517,2.886,6,5.143,0.4000,3,7,6,1,1,0,0,1,0,3
40.0,rl,43,1.0,0,16.317,36.133,36.133,6.550,12,4.500,0.6944,3,13,13,0,3,0,4,2,0,4
40.0,rl,43,1.0,1,7.640,25.950,25.950,1.938,6,1.500,0.6429,1,7,7,0,0,0,3,2,0,1
40.0,rl,43,1.0,2,7.785,33.517,33.517,3.663,8,7.500,0.8889,5,13,12,1,5,0,2,2,1,3
40.0,rl,43,1.0,3,10.696,25.517,25.517,3.150,6,4.500,0.5000,3,9,8,1,1,0,1,1,0,4
45.0,rl,43,1.0,0,18.229,40.133,40.133,6.956,12,10.667,0.4500,8,14,14,0,3,0,4,2,0,0
45.0,rl,43,1.0,1,6.930,25.950,25.950,2.233,6,5.333,0.6429,4,10,10,0,0,0,0,3,1,2
45.0,rl,43,1.0,2,9.976,38.517,38.517,4.211,9,6.667,0.9643,5,14,12,2,5,0,2,2,2,3
45.0,rl,43,1.0,3,12.348,30.517,30.517,3.478,7,4.000,0.4537,3,10,9,1,1,0,1,1,0,5
50.0,rl,43,1.0,0,16.777,40.133,40.133,7.030,12,9.600,0.6136,8,17,17,0,8,0,4,4,1,0
50.0,rl,43,1.0,1,9.528,25.950,25.950,2.610,6,4.800,0.6429,4,10,10,0,3,0,0,3,1,2
50.0,rl,43,1.0,2,11.711,43.517,43.517,4.570,9,8.400,0.7273,7,15,13,2,5,0,2,3,0,3
50.0,rl,43,1.0,3,14.182,35.517,35.517,3.900,8,3.600,0.5333,3,11,10,1,1,0,2,1,0,5
55.0,rl,43,1.0,0,16.360,44.217,44.217,7.327,12,8.727,0.7826,8,20,20,0,8,0,4,5,2,1
55.0,rl,43,1.0,1,11.117,25.950,25.950,2.964,7,6.545,0.6944,6,11,11,0,3,0,0,1,2,2
55.0,rl,43,1.0,2,14.126,48.517,48.517,4.882,9,7.636,0.7273,7,15,13,2,6,0,2,3,0,3
55.0,rl,43,1.0,3,16.174,40.517,40.517,4.300,9,3.273,0.6136,3,12,11,1,1,0,2,2,0,5
60.0,rl,43,1.0,0,18.057,40.133,49.217,7.775,13,8.000,0.7412,8,21,21,0,8,0,4,6,2,1
60.0,rl,43,1.0,1,11.903,25.950,25.950,3.125,7,7.000,0.4808,7,12,12,0,3,0,0,0,2,3
60.0,rl,43,1.0,2,15.743,53.517,53.517,5.183,9,7.000,0.8804,7,16,14,2,7,0,2,3,1,3
60.0,rl,43,1.0,3,16.709,45.517,45.517,4.817,14,3.000,0.8167,3,17,13,4,1,0,3,5,1,5
65.0,rl,43,1.0,0,19.350,44.217,54.217,8.038,13,12.000,0.6532,13,22,22,0,8,0,5,1,2,1
65.0,rl,43,1.0,1,12.096,25.950,25.950,3.346,7,6.462,0.5833,7,14,14,0,3,0,1,0,2,4
65.0,rl,43,1.0,2,17.170,58.517,58.517,5.492,10,7.385,0.6983,8,17,15,2,7,0,2,4,0,3
65.0,rl,43,1.0,3,19.004,50.517,50.517,5.562,15,2.769,0.8396,3,18,14,4,1,0,4,5,1,5
70.0,rl,43,1.0,0,20.083,49.217,59.217,8.086,13,12.000,0.5786,14,23,23,0,8,0,5,0,3,1
70.0,rl,43,1.0,1,12.209,29.950,29.950,3.579,7,7.714,0.5833,9,16,16,0,3,0,2,0,1,4
70.0,rl,43,1.0,2,18.311,58.217,63.517,6.014,16,6.857,0.5333,8,24,16,8,8,0,2,10,0,4
70.0,rl,43,1.0,3,21.631,55.517,55.517,6.200,15,3.429,0.7305,4,19,15,4,1,0,4,6,0,5
75.0,rl,43,1.0,0,21.825,54.217,64.217,8.160,13,11.200,0.5952,14,24,23,1,8,0,5,0,4,1
75.0,rl,43,1.0,1,12.934,34.950,34.950,3.820,8,8.000,0.4900,10,17,17,0,3,0,3,0,0,4
75.0,rl,43,1.0,2,19.369,63.217,68.517,6.820,19,6.400,0.5470,8,27,18,9,8,0,2,12,1,4
75.0,rl,43,1.0,3,23.142,58.517,60.517,6.827,17,3.200,0.7940,4,21,17,4,1,0,4,7,1,5
80.0,rl,43,1.0,0,20.090,59.217,69.217,8.444,15,10.500,0.6048,14,29,26,3,8,0,5,0,8,2
80.0,rl,43,1.0,1,14.809,39.950,39.950,4.019,8,7.500,0.4900,10,17,17,0,3,0,3,0,0,4
80.0,rl,43,1.0,2,21.960,68.217,73.517,7.600,20,6.000,0.5263,8,28,19,9,8,0,2,13,1,4
80.0,rl,43,1.0,3,24.202,63.517,65.517,7.150,17,8.250,0.7035,11,22,18,4,4,0,4,1,1,5
85.0,rl,43,1.0,0,21.447,64.217,74.217,8.588,15,14.823,0.5333,21,29,26,3,8,0,5,0,1,2
85.0,rl,43,1.0,1,14.250,40.950,40.950,4.059,8,9.882,0.5682,14,19,19,0,3,0,3,0,1,1
85.0,rl,43,1.0,2,23.217,73.217,78.517,7.859,20,14.823,0.5833,21,28,19,9,10,0,2,0,1,4
85.0,rl,43,1.0,3,23.297,68.517,70.517,7.441,17,8.471,0.6706,12,25,21,4,9,0,5,1,1,6
90.0,rl,43,1.0,0,21.898,69.217,79.217,8.539,15,14.667,0.4000,22,30,27,3,13,0,6,0,0,2
90.0,rl,43,1.0,1,13.607,35.517,40.950,4.111,8,10.000,0.7500,15,21,21,0,7,0,3,1,1,1
90.0,rl,43,1.0,2,23.623,78.217,83.517,7.828,20,14.000,0.6667,21,29,20,9,21,0,2,0,2,4
90.0,rl,43,1.0,3,24.602,73.517,75.517,7.744,17,8.667,0.5788,13,26,22,4,10,0,6,0,1,6
95.0,rl,43,1.0,0,21.689,74.217,84.217,8.574,15,13.895,0.4630,22,32,29,3,16,0,7,1,0,2
95.0,rl,43,1.0,1,13.525,35.517,40.950,4.274,8,9.474,0.8000,15,23,23,0,8,0,3,1,3,1
95.0,rl,43,1.0,2,24.071,83.217,88.517,7.842,20,13.263,0.6983,21,30,21,9,21,0,2,0,3,4
95.0,rl,43,1.0,3,27.067,78.517,80.517,8.021,17,8.211,0.5788,13,26,22,4,10,0,6,0,1,6
100.0,rl,43,1.0,0,22.434,79.217,89.217,8.690,15,13.200,0.5307,22,33,30,3,16,0,7,2,0,2
100.0,rl,43,1.0,1,13.657,35.517,40.950,4.460,9,9.600,0.7500,16,25,25,0,8,0,3,3,3,0
100.0,rl,43,1.0,2,25.408,88.217,93.517,7.900,20,12.600,0.6983,21,30,21,9,21,0,2,0,3,4
100.0,rl,43,1.0,3,26.598,79.517,81.517,8.120,17,11.400,0.4939,19,28,24,4,10,0,6,2,1,0
105.0,rl,43,1.0,0,23.657,82.217,92.217,8.733,15,16.000,0.6944,28,33,30,3,16,0,1,2,0,2
105.0,rl,43,1.0,1,23.162,80.850,82.983,4.871,15,9.714,0.9534,17,32,26,6,9,0,4,3,3,5
105.0,rl,43,1.0,2,25.274,93.217,98.517,8.019,20,12.000,0.6173,21,32,23,9,21,0,2,0,3,6
105.0,rl,43,1.0,3,26.222,79.517,81.517,8.200,17,10.857,0.6722,19,30,26,4,10,0,6,2,1,2
110.0,rl,43,1.0,0,24.263,82.217,92.217,8.523,15,15.818,0.5000,29,33,30,3,16,0,0,2,0,2
110.0,rl,43,1.0,1,24.421,85.850,87.984,5.295,15,10.909,0.7161,20,33,27,6,10,0,5,0,3,5
110.0,rl,43,1.0,2,26.160,98.217,103.517,8.195,20,11.455,0.6667,21,33,24,9,21,0,3,0,3,6
110.0,rl,43,1.0,3,25.202,79.517,81.517,8.345,17,11.455,0.6207,21,33,29,4,10,0,7,2,2,1
115.0,rl,43,1.0,0,24.138,82.217,92.217,8.330,15,15.130,0.6944,29,34,31,3,16,0,1,2,0,2
115.0,rl,43,1.0,1,29.404,90.850,92.984,5.887,22,10.435,0.5990,20,42,27,15,10,0,12,0,3,7
