elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,neural,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,neural,41,1.0,0,1.170,3.467,3.467,2.050,5,0.000,0.8929,0,5,5,0,0,0,1,1,2,1
10.0,neural,41,1.0,1,3.133,3.133,3.133,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,neural,41,1.0,2,0.000,0.000,0.000,0.700,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,neural,41,1.0,3,3.517,4.083,4.083,1.700,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
15.0,neural,41,1.0,0,2.138,5.483,5.483,2.800,5,8.000,0.6944,2,7,7,0,0,0,1,2,0,2
15.0,neural,41,1.0,1,1.567,3.133,3.133,0.667,1,4.000,0.2500,1,2,2,0,1,0,0,0,1,0
15.0,neural,41,1.0,2,1.450,2.900,2.900,0.800,2,4.000,0.2500,1,2,2,0,0,0,0,0,1,0
15.0,neural,41,1.0,3,1.758,4.083,4.083,1.267,2,8.000,0.5000,2,4,4,0,0,0,0,0,1,1
20.0,neural,41,1.0,0,4.541,10.483,10.483,3.550,7,6.000,0.6447,2,9,9,0,2,0,1,3,0,3
20.0,neural,41,1.0,1,2.008,4.900,4.900,0.950,3,3.000,0.4500,1,4,4,0,1,0,0,0,2,1
20.0,neural,41,1.0,2,3.950,7.900,7.900,0.850,2,3.000,0.2500,1,2,2,0,0,0,0,0,1,0
20.0,neural,41,1.0,3,2.192,4.083,4.083,1.875,4,6.000,0.6667,2,6,5,1,2,0,1,0,1,2
25.0,neural,41,1.0,0,6.748,15.483,15.483,4.220,8,12.000,0.4808,5,10,10,0,2,0,2,3,0,0
25.0,neural,41,1.0,1,3.603,9.900,9.900,1.420,4,2.400,0.6667,1,5,5,0,1,0,0,1,2,1
25.0,neural,41,1.0,2,2.967,8.900,8.900,0.740,2,4.800,0.2500,2,3,3,0,0,0,0,0,0,1
25.0,neural,41,1.0,3,3.592,6.467,6.467,2.400,6,9.600,0.6667,4,8,7,1,2,0,2,0,1,1
30.0,neural,41,1.0,0,7.649,20.483,20.483,4.617,8,10.000,0.6447,5,12,12,0,5,0,3,3,1,0
30.0,neural,41,1.0,1,6.198,14.900,14.900,2.100,7,2.000,0.6447,1,8,6,2,1,0,0,1,3,3
30.0,neural,41,1.0,2,2.854,8.900,8.900,0.800,2,4.000,0.2500,2,4,4,0,1,0,0,0,0,2
30.0,neural,41,1.0,3,4.550,11.467,11.467,2.567,6,10.000,0.4000,5,9,8,1,2,0,3,0,1,0
35.0,neural,41,1.0,0,9.792,25.483,25.483,5.086,8,8.571,0.6154,5,13,13,0,5,0,3,4,1,0
35.0,neural,41,1.0,1,8.370,15.900,15.900,2.671,8,6.857,0.3676,4,9,6,3,1,0,0,1,0,4
35.0,neural,41,1.0,2,3.228,8.900,8.900,1.057,4,3.429,0.4000,2,6,6,0,1,0,0,0,1,3
35.0,neural,41,1.0,3,5.264,16.467,16.467,2.914,6,8.571,0.5000,5,11,10,1,2,0,4,0,1,1
40.0,neural,41,1.0,0,11.327,30.483,30.483,5.438,10,12.000,0.4706,8,16,14,2,5,0,0,5,3,0
40.0,neural,41,1.0,1,11.148,19.567,19.567,2.962,8,6.000,0.3676,4,9,6,3,1,0,0,1,0,4
40.0,neural,41,1.0,2,4.974,12.517,12.517,1.538,5,3.000,0.3676,2,7,7,0,1,0,0,0,1,4
40.0,neural,41,1.0,3,5.169,21.467,21.467,3.200,6,13.500,0.6944,9,14,13,1,2,0,0,2,1,2
45.0,neural,41,1.0,0,12.165,35.483,35.483,5.911,10,10.667,0.4808,8,18,15,3,5,0,0,6,4,0
45.0,neural,41,1.0,1,12.351,24.567,24.567,3.300,9,5.333,0.5786,4,13,8,5,1,0,3,1,0,5
45.0,neural,41,1.0,2,5.977,14.517,14.517,1.767,6,8.000,0.2500,6,8,8,0,1,0,0,0,2,0
45.0,neural,41,1.0,3,6.141,26.467,26.467,3.411,6,12.000,0.7500,9,15,14,1,4,0,0,2,2,2
50.0,neural,41,1.0,0,13.127,34.950,40.483,6.590,15,9.600,0.7305,8,23,16,7,5,0,0,6,5,4
50.0,neural,41,1.0,1,11.104,24.567,24.567,3.710,9,10.800,0.5833,9,16,10,6,3,0,4,2,1,0
50.0,neural,41,1.0,2,6.137,14.517,14.517,1.800,6,7.200,0.4500,6,9,9,0,1,0,0,1,2,0
50.0,neural,41,1.0,3,7.374,31.467,31.467,3.740,7,10.800,0.7206,9,16,15,1,6,0,0,3,2,2
55.0,neural,41,1.0,0,14.071,35.950,41.483,7.164,16,15.273,0.6722,14,25,18,7,5,0,0,2,5,4
55.0,neural,41,1.0,1,12.211,28.867,28.867,4.018,9,9.818,0.6154,9,17,11,6,6,0,4,3,1,0
55.0,neural,41,1.0,2,6.785,16.417,16.417,1.936,6,6.545,0.6667,6,10,10,0,1,0,1,1,2,0
55.0,neural,41,1.0,3,8.612,36.467,36.467,4.000,8,13.091,0.6944,12,17,16,1,6,0,0,1,2,2
60.0,neural,41,1.0,0,14.695,35.950,41.483,7.517,16,16.000,0.4654,16,27,20,7,5,0,0,0,7,4
60.0,neural,41,1.0,1,13.590,33.867,33.867,4.358,9,9.000,0.5786,9,18,12,6,6,0,5,3,1,0
60.0,neural,41,1.0,2,12.958,42.950,42.950,2.492,11,8.000,0.3788,8,18,11,7,1,0,1,8,1,0
60.0,neural,41,1.0,3,9.244,41.467,41.467,4.025,8,13.000,0.4808,13,18,17,1,10,0,0,0,3,2
65.0,neural,41,1.0,0,16.018,40.750,41.483,7.808,16,14.769,0.5455,16,28,21,7,5,0,0,1,7,4
65.0,neural,41,1.0,1,13.174,36.000,38.867,4.715,11,12.923,0.6447,14,21,15,6,6,0,0,3,1,3
65.0,neural,41,1.0,2,13.966,47.950,47.950,3.115,11,8.308,0.3645,9,20,12,8,1,0,1,9,1,0
65.0,neural,41,1.0,3,10.379,46.467,46.467,4.100,8,12.000,0.4808,13,18,17,1,10,0,0,0,3,2
70.0,neural,41,1.0,0,18.077,41.483,45.750,8.107,16,13.714,0.5455,16,28,21,7,5,0,0,1,7,4
70.0,neural,41,1.0,1,13.952,36.000,43.867,4.929,11,12.000,0.7273,14,22,16,6,7,0,0,3,2,3
70.0,neural,41,1.0,2,15.024,47.550,52.950,3.736,13,7.714,0.4643,9,22,14,8,3,0,3,9,1,0
70.0,neural,41,1.0,3,10.483,50.467,50.467,4.200,8,13.714,0.5000,16,20,19,1,10,0,0,2,0,2
75.0,neural,41,1.0,0,18.807,41.483,47.767,8.207,16,18.400,0.4500,23,29,22,7,5,0,0,2,0,4
75.0,neural,41,1.0,1,15.674,36.000,48.867,5.133,11,11.200,0.7273,14,22,16,6,11,0,0,3,2,3
75.0,neural,41,1.0,2,14.474,49.550,54.950,4.273,14,12.000,0.8333,15,25,17,8,4,0,4,3,2,1
75.0,neural,41,1.0,3,10.787,38.467,50.467,4.207,8,12.800,0.6944,16,21,20,1,10,0,0,2,1,2
80.0,neural,41,1.0,0,19.268,44.983,47.767,8.125,16,17.250,0.4224,23,30,23,7,8,0,0,2,0,5
80.0,neural,41,1.0,1,16.035,36.000,53.867,5.362,11,10.500,0.8333,14,24,18,6,11,0,1,4,2,3
80.0,neural,41,1.0,2,16.551,50.933,54.950,4.606,14,13.500,0.5952,18,28,17,11,12,0,4,0,5,1
80.0,neural,41,1.0,3,10.718,43.467,50.467,4.306,8,12.000,0.5833,16,23,22,1,10,0,0,2,1,4
85.0,neural,41,1.0,0,19.157,47.767,49.983,8.129,16,16.235,0.5786,23,32,25,7,12,0,0,3,1,5
85.0,neural,41,1.0,1,17.267,36.000,54.867,5.476,11,12.706,0.6429,18,24,18,6,11,0,1,0,2,3
85.0,neural,41,1.0,2,16.921,54.950,55.933,4.982,14,12.706,0.6667,18,30,19,11,13,0,5,0,5,2
85.0,neural,41,1.0,3,12.964,50.467,54.867,4.441,8,13.412,0.6429,19,25,23,2,10,0,0,3,2,1
90.0,neural,41,1.0,0,19.782,50.550,54.983,8.228,16,15.333,0.5952,23,33,26,7,12,0,0,4,1,5
90.0,neural,41,1.0,1,18.556,47.483,54.867,5.567,11,12.000,0.5307,18,29,19,10,11,0,2,0,2,7
90.0,neural,41,1.0,2,18.176,54.950,60.933,5.389,14,12.000,0.7161,18,31,20,11,13,0,5,0,5,3
90.0,neural,41,1.0,3,13.548,50.467,58.933,4.672,10,13.333,0.4630,20,30,25,5,10,0,0,7,2,1
95.0,neural,41,1.0,0,19.724,53.550,57.983,8.311,16,17.684,0.4537,28,35,28,7,12,0,1,5,1,0
95.0,neural,41,1.0,1,19.048,52.483,54.867,5.916,13,11.368,0.5788,18,31,21,10,11,0,2,1,2,8
95.0,neural,41,1.0,2,20.177,54.950,65.933,5.789,14,11.368,0.7161,18,31,20,11,13,0,5,0,5,3
95.0,neural,41,1.0,3,14.562,50.467,63.933,4.958,11,12.632,0.5307,20,31,26,5,10,0,0,7,2,2
100.0,neural,41,1.0,0,20.070,53.550,57.983,8.260,16,16.800,0.4211,28,36,29,7,17,0,1,6,1,0
100.0,neural,41,1.0,1,18.553,54.500,54.867,6.240,14,13.800,0.6722,23,34,24,10,11,0,2,1,2,6
100.0,neural,41,1.0,2,20.973,54.950,66.933,6.015,14,13.800,0.5786,23,32,21,11,13,0,5,1,0,3
100.0,neural,41,1.0,3,16.031,50.467,67.950,5.235,11,13.800,0.6667,23,31,26,5,10,0,0,4,2,2
105.0,neural,41,1.0,0,19.946,53.550,57.983,8.267,16,16.000,0.4630,28,38,31,7,17,0,2,7,1,0
105.0,neural,41,1.0,1,18.217,54.500,54.867,6.343,14,16.571,0.8167,29,36,26,10,17,0,3,1,2,1
105.0,neural,41,1.0,2,21.760,54.950,66.933,6.200,14,13.143,0.6579,23,33,22,11,17,0,5,2,0,3
105.0,neural,41,1.0,3,16.678,50.467,67.950,5.195,11,15.429,0.5000,27,31,26,5,17,0,0,0,2,2
110.0,neural,41,1.0,0,20.551,53.550,57.983,8.359,16,15.273,0.5307,28,39,32,7,17,0,2,7,2,0
110.0,neural,41,1.0,1,17.568,54.500,54.867,6.441,14,15.818,0.9615,29,39,29,10,22,0,3,3,2,2
110.0,neural,41,1.0,2,22.619,54.950,66.933,6.405,14,12.545,0.7035,23,34,23,11,18,0,5,3,0,3
110.0,neural,41,1.0,3,17.323,50.467,67.950,5.141,11,14.727,0.5000,27,31,26,5,17,0,0,0,2,2
115.0,neural,41,1.0,0,20.587,53.550,57.983,8.309,16,18.261,0.6944,35,40,33,7,17,0,2,0,2,1
115.0,neural,41,1.0,1,18.534,54.867,59.083,6.530,14,16.174,0.7273,31,39,29,10,23,0,3,3,2,0
115.0,neural,41,1.0,2,22.833,55.217,66.933,6.626,14,13.565,0.6722,26,37,24,13,18,0,2,5,0,4
115.0,neural,41,1.0,3,16.383,50.467,67.950,5.157,11,14.087,0.8167,27,34,29,5,17,0,1,1,3,2
