elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,random,41,1.0,0,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,random,41,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,random,41,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,random,41,1.0,3,1.217,1.483,1.483,1.600,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,random,41,1.0,0,0.156,0.467,0.467,0.850,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,random,41,1.0,1,0.417,0.417,0.417,0.650,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,random,41,1.0,2,2.900,2.900,2.900,0.750,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,random,41,1.0,3,2.913,6.483,6.483,2.750,5,0.000,0.6944,0,5,5,0,0,0,1,2,0,2
15.0,random,41,1.0,0,1.881,5.467,5.467,1.933,5,4.000,0.6944,1,6,6,0,0,0,0,2,1,2
15.0,random,41,1.0,1,2.456,5.417,5.417,1.167,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
15.0,random,41,1.0,2,7.900,7.900,7.900,0.833,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
15.0,random,41,1.0,3,7.157,11.483,11.483,3.500,5,0.000,0.6944,0,5,5,0,0,0,1,2,0,2
20.0,random,41,1.0,0,5.697,10.467,10.467,2.700,5,3.000,0.6944,1,6,6,0,0,0,0,2,1,2
20.0,random,41,1.0,1,7.106,10.417,10.417,1.625,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
20.0,random,41,1.0,2,5.239,12.900,12.900,1.275,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
20.0,random,41,1.0,3,6.973,16.483,16.483,3.850,7,3.000,0.8167,1,8,8,0,0,0,1,2,1,3
25.0,random,41,1.0,0,7.760,15.467,15.467,3.080,6,7.200,0.4000,3,7,7,0,0,0,0,0,1,3
25.0,random,41,1.0,1,6.053,15.417,15.417,2.200,5,2.400,0.6944,1,6,5,1,0,0,0,2,2,1
25.0,random,41,1.0,2,7.679,17.900,17.900,1.800,4,0.000,0.6667,0,4,4,0,0,0,1,2,1,0
25.0,random,41,1.0,3,9.037,21.483,21.483,4.500,8,4.800,0.6447,2,9,9,0,1,0,0,3,1,3
30.0,random,41,1.0,0,8.257,20.467,20.467,3.367,6,6.000,0.4500,3,9,9,0,0,0,0,0,2,4
30.0,random,41,1.0,1,8.410,20.417,20.417,2.817,6,2.000,0.7500,1,7,6,1,0,0,0,2,2,2
30.0,random,41,1.0,2,11.564,22.900,22.900,2.300,5,2.000,0.3676,1,6,4,2,0,0,0,4,1,0
30.0,random,41,1.0,3,10.438,26.483,26.483,5.050,9,4.000,0.8804,2,11,11,0,1,0,2,3,1,3
35.0,random,41,1.0,0,10.038,25.467,25.467,3.871,7,5.143,0.5833,3,10,10,0,0,0,0,1,2,4
35.0,random,41,1.0,1,11.108,25.417,25.417,3.343,7,1.714,0.7206,1,8,7,1,1,0,0,2,2,3
35.0,random,41,1.0,2,11.798,27.900,27.900,2.829,7,1.714,0.4537,1,8,6,2,0,0,1,5,1,0
35.0,random,41,1.0,3,11.801,31.483,31.483,5.686,11,3.429,0.8643,2,13,12,1,2,0,3,3,1,4
40.0,random,41,1.0,0,10.414,30.467,30.467,4.375,10,4.500,0.5435,3,13,13,0,0,0,0,1,3,6
40.0,random,41,1.0,1,13.709,30.417,30.417,3.913,8,1.500,0.7273,1,9,8,1,1,0,0,2,3,3
40.0,random,41,1.0,2,13.772,32.900,32.900,3.350,7,3.000,0.4537,2,9,7,2,0,0,0,5,1,1
40.0,random,41,1.0,3,14.330,35.950,35.950,6.000,11,7.500,0.6154,5,13,12,1,4,0,3,0,1,4
45.0,random,41,1.0,0,11.964,35.467,35.467,5.111,12,4.000,0.5455,3,15,15,0,0,0,0,1,4,7
45.0,random,41,1.0,1,16.423,35.417,35.417,4.444,9,1.333,0.7500,1,10,9,1,1,0,0,3,3,3
45.0,random,41,1.0,2,15.895,37.900,37.900,3.789,8,2.667,0.5333,2,10,8,2,0,0,0,5,1,2
45.0,random,41,1.0,3,15.086,40.950,40.950,6.300,11,6.667,0.6944,5,15,13,2,5,0,4,0,2,4
50.0,random,41,1.0,0,14.676,40.467,40.467,5.850,13,3.600,0.6123,3,16,16,0,0,0,0,2,4,7
50.0,random,41,1.0,1,14.941,36.950,36.950,4.720,9,4.800,0.5786,4,13,12,1,1,0,0,5,1,3
50.0,random,41,1.0,2,18.995,42.900,42.900,4.060,8,4.800,0.3462,4,10,8,2,0,0,0,5,1,0
50.0,random,41,1.0,3,16.901,45.950,45.950,6.760,11,6.000,0.7378,5,16,14,2,5,0,4,0,3,4
55.0,random,41,1.0,0,17.083,39.950,45.467,6.873,19,3.273,0.5899,3,22,17,5,0,0,0,2,7,10
55.0,random,41,1.0,1,16.480,41.950,41.950,5.164,10,5.455,0.5786,5,14,13,1,1,0,1,5,0,3
55.0,random,41,1.0,2,18.329,47.900,47.900,4.345,8,4.364,0.4706,4,12,10,2,0,0,0,5,3,0
55.0,random,41,1.0,3,18.873,50.950,50.950,7.155,12,6.545,0.6722,6,17,15,2,5,0,5,0,2,4
60.0,random,41,1.0,0,19.438,44.950,50.467,7.967,21,3.000,0.6524,3,24,19,5,0,0,1,2,8,10
60.0,random,41,1.0,1,18.378,46.950,46.950,5.492,10,5.000,0.5435,5,15,14,1,1,0,1,6,0,3
60.0,random,41,1.0,2,21.149,52.900,52.900,4.650,8,4.000,0.4706,4,12,10,2,0,0,0,5,3,0
60.0,random,41,1.0,3,19.116,55.950,55.950,7.433,12,8.000,0.6722,8,19,17,2,5,0,5,0,2,4
65.0,random,41,1.0,0,21.692,49.950,55.467,9.000,23,4.615,0.6025,5,26,20,6,0,0,1,1,9,10
65.0,random,41,1.0,1,21.219,51.950,51.950,5.762,10,5.538,0.4500,6,15,14,1,1,0,0,6,0,3
65.0,random,41,1.0,2,18.646,57.900,57.900,5.177,14,3.692,0.5000,4,18,13,5,0,0,0,7,7,0
65.0,random,41,1.0,3,20.410,60.950,60.950,7.623,12,9.231,0.4808,10,20,18,2,5,0,6,0,0,4
70.0,random,41,1.0,0,24.609,54.950,60.467,9.843,23,5.143,0.5431,6,27,21,6,0,0,1,0,9,11
70.0,random,41,1.0,1,21.510,56.950,56.950,6.107,11,5.143,0.4654,6,17,16,1,2,0,0,7,0,4
70.0,random,41,1.0,2,20.376,53.783,62.900,6.021,18,3.429,0.5000,4,22,14,8,0,0,0,9,9,0
70.0,random,41,1.0,3,21.646,61.517,65.950,7.814,12,8.571,0.4654,10,21,19,2,5,0,7,0,0,4
75.0,random,41,1.0,0,28.498,59.950,65.467,10.587,23,4.800,0.5431,6,27,21,6,0,0,1,0,9,11
75.0,random,41,1.0,1,22.140,61.950,61.950,6.487,13,4.800,0.6306,6,19,18,1,2,0,1,7,1,4
75.0,random,41,1.0,2,20.834,58.783,67.900,6.993,22,3.200,0.5450,4,26,16,10,0,0,0,10,11,1
75.0,random,41,1.0,3,23.090,66.517,70.950,8.087,12,8.000,0.5455,10,22,20,2,5,0,7,1,0,4
80.0,random,41,1.0,0,29.161,64.950,70.467,11.356,24,5.250,0.5398,7,30,24,6,0,0,1,0,10,12
80.0,random,41,1.0,1,23.783,66.950,66.950,6.844,13,5.250,0.5216,7,20,19,1,2,0,0,8,1,4
80.0,random,41,1.0,2,24.970,63.783,72.900,7.931,22,3.000,0.5450,4,26,16,10,0,0,0,10,11,1
80.0,random,41,1.0,3,24.695,71.517,75.950,8.350,13,7.500,0.5216,10,23,21,2,5,0,8,1,0,4
85.0,random,41,1.0,0,31.930,69.950,75.467,12.082,24,4.941,0.5854,7,31,25,6,0,0,1,1,10,12
85.0,random,41,1.0,1,26.866,71.950,71.950,7.206,13,4.941,0.5216,7,20,19,1,3,0,0,8,1,4
85.0,random,41,1.0,2,28.207,68.783,77.900,8.794,23,2.824,0.5442,4,27,16,11,0,0,0,11,11,1
85.0,random,41,1.0,3,23.390,76.517,80.950,8.729,17,7.059,0.6881,10,27,25,2,5,0,8,2,1,6
90.0,random,41,1.0,0,33.862,72.950,80.467,12.667,24,9.333,0.5473,14,32,26,6,0,0,1,1,11,5
90.0,random,41,1.0,1,27.378,73.950,76.950,7.583,15,4.667,0.6618,7,22,21,1,3,0,1,8,2,4
90.0,random,41,1.0,2,30.236,73.783,82.900,9.650,25,2.667,0.5852,4,29,18,11,0,0,1,11,12,1
90.0,random,41,1.0,3,26.258,81.517,85.950,9.189,17,6.667,0.6881,10,27,25,2,5,0,8,2,1,6
95.0,random,41,1.0,0,34.688,72.967,85.467,12.768,24,12.000,0.3889,19,33,27,6,7,0,2,1,11,0
95.0,random,41,1.0,1,27.074,78.950,81.950,7.837,15,6.947,0.5633,11,24,23,1,4,0,1,8,3,1
95.0,random,41,1.0,2,34.374,78.783,87.900,10.442,25,3.158,0.5414,5,29,18,11,0,0,0,11,12,1
95.0,random,41,1.0,3,27.206,86.517,90.950,9.605,18,6.947,0.6045,11,29,27,2,5,0,9,2,0,7
100.0,random,41,1.0,0,35.704,77.967,90.467,12.835,24,11.400,0.4294,19,34,28,6,12,0,3,1,11,0
100.0,random,41,1.0,1,28.307,83.950,86.950,8.125,15,7.200,0.5487,12,25,24,1,7,0,2,8,3,0
100.0,random,41,1.0,2,36.030,83.784,92.900,11.140,26,3.000,0.5314,5,31,19,12,0,0,0,11,14,1
100.0,random,41,1.0,3,28.233,91.517,95.950,10.085,20,6.600,0.6024,11,31,29,2,5,0,9,2,0,9
105.0,random,41,1.0,0,36.690,82.967,95.467,12.962,24,10.857,0.4638,19,35,29,6,12,0,4,1,11,0
105.0,random,41,1.0,1,28.608,88.950,91.950,8.376,15,6.857,0.6777,12,27,26,1,8,0,3,8,3,1
105.0,random,41,1.0,2,38.590,87.784,97.900,11.862,27,5.143,0.4809,9,32,20,12,0,0,0,7,15,1
105.0,random,41,1.0,3,29.564,96.517,100.950,10.629,22,6.286,0.6368,11,33,30,3,5,0,10,3,0,9
110.0,random,41,1.0,0,38.896,87.967,100.467,13.100,24,10.364,0.4638,19,35,29,6,12,0,4,1,11,0
110.0,random,41,1.0,1,28.902,93.950,96.950,8.705,16,7.091,0.6400,13,29,28,1,8,0,3,9,3,1
110.0,random,41,1.0,2,41.056,87.784,102.900,12.114,27,8.727,0.2832,16,32,20,12,6,0,0,0,15,1
110.0,random,41,1.0,3,30.146,101.517,105.950,11.214,25,6.000,0.6483,11,36,33,3,5,0,12,4,0,9
115.0,random,41,1.0,0,40.038,92.967,105.467,13.257,24,9.913,0.4488,19,36,30,6,12,0,4,1,12,0
115.0,random,41,1.0,1,31.521,98.950,101.950,9.022,16,6.783,0.6400,13,29,28,1,9,0,3,9,3,1
115.0,random,41,1.0,2,39.822,87.784,107.900,12.339,27,8.870,0.3553,17,35,23,12,11,0,1,1,15,1
115.0,random,41,1.0,3,31.814,103.517,107.950,11.687,25,9.391,0.4775,18,37,34,3,5,0,13,4,0,2
120.0,random,41,1.0,0,42.244,97.967,110.467,13.371,24,10.000,0.4000,20,36,30,6,12,0,4,0,12,0
120.0,random,41,1.0,1,38.240,106.950,110.434,9.392,22,8.000,0.6368,16,38,29,9,9,0,3,10,0,9
120.0,random,41,1.0,2,38.534,87.784,112.900,12.642,27,9.000,0.4160,18,39,26,13,12,0,2,1,16,2
120.0,random,41,1.0,3,33.141,103.517,107.950,11.917,25,10.000,0.4355,20,38,35,3,5,0,13,4,0,1
