elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,random,45,1.0,0,0.475,0.950,0.950,1.600,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
5.0,random,45,1.0,1,0.000,0.000,0.000,0.600,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
5.0,random,45,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,random,45,1.0,3,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,random,45,1.0,0,2.975,5.950,5.950,1.400,2,6.000,0.2500,1,2,2,0,0,0,0,0,0,1
10.0,random,45,1.0,1,1.806,4.950,4.950,1.450,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,random,45,1.0,2,0.161,0.483,0.483,1.050,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,random,45,1.0,3,1.975,3.950,3.950,0.700,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
15.0,random,45,1.0,0,2.738,10.950,10.950,1.533,3,4.000,0.7500,1,4,4,0,0,0,0,1,1,1
15.0,random,45,1.0,1,3.958,9.950,9.950,2.067,4,0.000,0.6667,0,4,3,1,0,0,1,0,2,1
15.0,random,45,1.0,2,2.096,5.483,5.483,1.667,3,4.000,0.7500,1,4,4,0,0,0,1,1,1,0
15.0,random,45,1.0,3,2.867,8.950,8.950,1.400,4,0.000,0.4000,0,4,4,0,0,0,1,0,0,3
20.0,random,45,1.0,0,5.117,15.950,15.950,1.800,3,6.000,0.5000,2,4,4,0,0,0,0,0,1,1
20.0,random,45,1.0,1,4.700,14.950,14.950,2.875,7,0.000,0.7206,0,7,6,1,0,0,2,0,3,2
20.0,random,45,1.0,2,3.980,10.483,10.483,2.000,3,6.000,0.7500,2,5,5,0,0,0,0,1,1,1
20.0,random,45,1.0,3,4.281,13.950,13.950,2.225,5,3.000,0.5682,1,6,5,1,0,0,1,1,0,3
25.0,random,45,1.0,0,7.617,20.950,20.950,1.840,3,4.800,0.5000,2,4,4,0,0,0,0,0,1,1
25.0,random,45,1.0,1,6.013,19.950,19.950,3.680,8,7.200,0.5000,3,9,8,1,0,0,3,0,0,3
25.0,random,45,1.0,2,5.217,15.483,15.483,2.320,5,4.800,0.5682,2,7,6,1,0,0,0,3,1,1
25.0,random,45,1.0,3,5.072,18.950,18.950,3.000,7,4.800,0.8167,2,9,7,2,0,0,1,2,1,3
30.0,random,45,1.0,0,8.989,25.950,25.950,1.917,4,4.000,0.6667,2,6,5,1,0,0,1,0,2,1
30.0,random,45,1.0,1,6.908,24.950,24.950,4.383,9,6.000,0.6983,3,12,11,1,0,0,3,2,0,4
30.0,random,45,1.0,2,8.493,20.483,20.483,2.767,5,4.000,0.5682,2,7,6,1,0,0,0,3,1,1
