elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,adaptive,45,1.0,0,0.967,0.967,0.967,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,adaptive,45,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,adaptive,45,1.0,2,0.983,1.967,1.967,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,adaptive,45,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,adaptive,45,1.0,0,5.950,5.950,5.950,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,adaptive,45,1.0,1,1.367,4.950,4.950,1.158,3,0.000,0.4000,0,4,4,0,0,0,0,0,1,3
10.0,adaptive,45,1.0,2,2.458,6.950,6.950,2.105,4,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
10.0,adaptive,45,1.0,3,1.083,1.083,1.083,0.632,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,adaptive,45,1.0,0,2.975,5.950,5.950,0.621,1,3.996,0.2500,1,2,2,0,1,0,0,1,0,0
15.0,adaptive,45,1.0,1,0.983,4.950,4.950,1.690,3,11.987,0.4500,3,6,6,0,1,0,0,0,2,1
15.0,adaptive,45,1.0,2,4.325,6.967,6.967,2.759,5,3.996,0.4808,1,6,6,0,1,0,0,0,2,3
15.0,adaptive,45,1.0,3,1.083,1.083,1.083,0.414,1,3.996,1.0000,1,1,1,0,0,0,0,0,0,0
20.0,adaptive,45,1.0,0,4.800,5.950,5.950,0.711,1,2.995,0.2500,1,2,2,0,1,0,0,1,0,0
20.0,adaptive,45,1.0,1,1.693,5.450,5.450,1.895,3,11.980,0.4500,4,7,7,0,3,0,0,0,2,1
20.0,adaptive,45,1.0,2,7.064,11.983,11.983,3.500,6,2.995,0.6429,1,7,7,0,1,0,0,1,2,3
20.0,adaptive,45,1.0,3,0.562,1.167,1.167,0.526,2,2.995,0.7500,1,4,4,0,1,0,1,1,0,1
25.0,adaptive,45,1.0,0,5.283,5.950,5.950,0.625,1,4.790,1.0000,2,2,2,0,1,0,0,0,0,0
25.0,adaptive,45,1.0,1,2.928,10.417,10.417,2.208,4,9.581,0.6944,4,9,9,0,4,0,0,2,2,1
25.0,adaptive,45,1.0,2,10.207,17.000,17.000,3.750,6,7.186,0.4000,3,7,7,0,1,0,0,1,0,3
25.0,adaptive,45,1.0,3,1.752,6.183,6.183,1.375,6,4.790,0.6944,2,7,7,0,1,0,1,2,0,2
30.1,adaptive,45,1.0,0,5.283,5.950,5.950,0.517,1,3.991,1.0000,2,2,2,0,1,0,0,0,0,0
30.1,adaptive,45,1.0,1,3.562,10.417,10.417,2.517,5,11.973,0.4808,6,11,11,0,4,0,0,2,0,3
30.1,adaptive,45,1.0,2,9.973,22.017,22.017,4.121,7,5.987,0.4900,3,10,9,1,3,0,0,3,0,4
30.1,adaptive,45,1.0,3,3.862,11.200,11.200,1.845,6,5.987,0.6944,3,8,8,0,1,0,1,2,0,2
35.1,adaptive,45,1.0,0,6.867,10.417,10.417,0.627,2,3.420,0.2500,2,4,2,2,1,0,0,0,2,0
35.1,adaptive,45,1.0,1,4.220,14.600,14.600,3.090,8,10.261,0.8100,6,15,15,0,4,0,1,2,2,4
35.1,adaptive,45,1.0,2,12.992,25.950,25.950,4.478,7,11.971,0.2500,7,10,9,1,3,0,0,3,0,0
35.1,adaptive,45,1.0,3,5.422,16.217,16.217,2.299,6,8.551,0.6667,5,9,9,0,3,0,1,1,0,2
40.1,adaptive,45,1.0,0,13.835,25.967,25.967,0.961,6,2.993,0.4500,2,8,2,6,1,0,0,0,2,4
40.1,adaptive,45,1.0,1,5.700,17.517,17.517,3.805,10,14.963,0.7500,10,16,16,0,4,0,2,2,2,0
40.1,adaptive,45,1.0,2,13.179,25.950,25.950,4.338,7,10.474,0.2500,7,11,10,1,3,0,0,4,0,0
40.1,adaptive,45,1.0,3,5.275,21.233,21.233,2.545,6,8.978,0.7500,6,12,12,0,6,0,1,1,1,3
45.1,adaptive,45,1.0,0,13.510,30.983,30.983,1.494,7,5.320,0.5000,4,10,4,6,1,0,1,1,0,4
45.1,adaptive,45,1.0,1,7.028,19.600,19.600,4.126,10,13.299,0.7206,10,17,17,0,8,0,2,2,3,0
45.1,adaptive,45,1.0,2,13.687,27.067,27.067,4.345,7,9.309,0.3676,7,12,11,1,3,0,1,4,0,0
45.1,adaptive,45,1.0,3,6.578,26.250,26.250,2.931,6,9.309,0.5000,7,13,13,0,6,0,1,0,1,4
50.1,adaptive,45,1.0,0,13.443,36.000,36.000,2.072,8,4.787,0.6667,4,12,6,6,3,0,2,2,0,4
50.1,adaptive,45,1.0,1,8.429,24.617,24.617,4.474,10,11.968,0.7273,10,18,18,0,8,0,2,3,3,0
50.1,adaptive,45,1.0,2,14.349,32.083,32.083,4.423,7,8.378,0.3462,7,13,12,1,3,0,1,5,0,0
50.1,adaptive,45,1.0,3,7.837,30.133,30.133,3.268,7,11.968,0.6667,10,14,14,0,7,0,1,0,2,1
55.1,adaptive,45,1.0,0,15.169,40.867,40.867,2.575,8,4.352,0.6983,4,13,7,6,3,0,3,2,0,4
55.1,adaptive,45,1.0,1,11.464,29.483,30.783,4.896,12,10.879,0.9474,10,22,19,3,8,0,2,3,4,3
55.1,adaptive,45,1.0,2,12.258,32.950,32.950,4.425,7,13.055,1.0000,12,16,15,1,4,0,1,1,1,1
55.1,adaptive,45,1.0,3,8.737,30.133,30.133,3.245,7,11.967,0.4500,11,14,14,0,7,0,1,0,2,0
60.2,adaptive,45,1.0,0,13.670,40.867,40.867,2.957,8,7.978,0.5333,8,16,10,6,6,0,5,2,1,0
60.2,adaptive,45,1.0,1,11.913,29.483,35.800,5.362,12,12.964,0.7200,13,25,21,4,8,0,3,0,4,5
60.2,adaptive,45,1.0,2,12.987,32.950,32.950,4.345,7,12.964,0.7500,13,16,15,1,8,0,1,0,1,1
60.2,adaptive,45,1.0,3,11.730,30.133,30.133,3.241,7,10.970,0.6429,11,17,14,3,7,0,1,3,2,0
65.2,adaptive,45,1.0,0,14.970,40.867,40.867,3.413,9,7.364,0.4939,8,17,11,6,7,0,6,2,1,0
65.2,adaptive,45,1.0,1,13.525,31.167,40.817,5.897,13,11.966,0.7412,13,26,22,4,8,0,4,0,4,5
65.2,adaptive,45,1.0,2,13.928,32.950,32.950,4.238,7,11.966,0.7500,13,16,15,1,9,0,1,0,1,1
65.2,adaptive,45,1.0,3,11.127,32.133,32.133,3.587,9,10.125,0.7500,11,20,17,3,7,0,3,3,3,0
70.2,adaptive,45,1.0,0,15.743,40.867,40.867,3.859,11,6.838,0.5708,8,19,13,6,7,0,6,4,1,0
70.2,adaptive,45,1.0,1,15.821,36.183,45.833,6.370,13,11.111,0.7412,13,26,22,4,8,0,4,0,4,5
70.2,adaptive,45,1.0,2,12.570,32.950,32.950,4.230,7,11.111,0.9000,13,19,18,1,9,0,2,1,1,2
