elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,fixed,45,1.0,0,0.967,0.967,0.967,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,fixed,45,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,fixed,45,1.0,2,0.983,1.967,1.967,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,fixed,45,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,fixed,45,1.0,0,2.983,5.967,5.967,0.947,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,fixed,45,1.0,1,2.750,4.967,4.967,1.053,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,fixed,45,1.0,2,1.970,6.967,6.967,2.105,4,0.000,0.5682,0,5,5,0,0,0,0,1,1,3
10.0,fixed,45,1.0,3,0.000,0.000,0.000,0.526,1,5.990,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,fixed,45,1.0,0,4.833,10.967,10.967,1.517,3,0.000,0.4500,0,3,3,0,0,0,1,0,0,2
15.0,fixed,45,1.0,1,5.817,9.967,9.967,1.655,3,0.000,0.4500,0,3,3,0,0,0,0,1,0,2
15.0,fixed,45,1.0,2,4.681,11.950,11.950,3.310,7,0.000,0.6447,0,7,7,0,0,0,0,1,3,3
15.0,fixed,45,1.0,3,0.000,0.000,0.000,0.345,1,3.996,0.2500,1,2,2,0,0,0,1,0,0,0
20.0,fixed,45,1.0,0,5.953,15.983,15.983,2.132,5,0.000,0.3676,0,5,5,0,0,0,1,0,0,4
20.0,fixed,45,1.0,1,9.161,14.983,14.983,1.737,3,2.995,0.2500,1,3,3,0,0,0,0,0,0,2
20.0,fixed,45,1.0,2,6.363,11.983,11.983,4.211,8,2.995,0.5000,1,9,9,0,1,0,0,0,4,4
20.0,fixed,45,1.0,3,0.546,1.950,1.950,0.579,2,2.995,0.4500,1,4,3,1,1,0,1,2,0,0
25.0,fixed,45,1.0,0,7.717,21.000,21.000,2.896,6,0.000,0.5833,0,7,7,0,0,0,2,0,1,4
25.0,fixed,45,1.0,1,9.379,20.000,20.000,1.917,3,2.395,0.4500,1,4,4,0,0,0,0,0,1,2
25.0,fixed,45,1.0,2,8.717,17.000,17.000,5.125,10,2.395,0.6944,1,11,11,0,1,0,0,2,4,4
25.0,fixed,45,1.0,3,1.800,5.250,5.250,0.771,3,7.186,0.2500,3,4,3,1,2,0,1,0,0,0
30.1,fixed,45,1.0,0,8.570,26.017,26.017,3.776,9,0.000,0.7353,0,10,10,0,0,0,2,1,2,5
30.1,fixed,45,1.0,1,10.320,25.017,25.017,2.207,4,1.996,0.4000,1,5,5,0,0,0,0,0,1,3
30.1,fixed,45,1.0,2,12.049,22.017,22.017,6.034,11,1.996,0.8176,1,12,12,0,1,0,1,2,4,4
30.1,fixed,45,1.0,3,3.054,10.267,10.267,0.810,3,5.987,0.2500,3,4,3,1,3,0,1,0,0,0
35.1,fixed,45,1.0,0,10.454,31.033,31.033,4.597,10,1.710,0.6436,1,12,12,0,0,0,3,1,1,6
35.1,fixed,45,1.0,1,11.108,30.033,30.033,2.373,4,3.420,0.4000,2,6,6,0,0,0,0,0,1,3
35.1,fixed,45,1.0,2,13.650,27.033,27.033,6.299,11,8.551,0.5333,5,13,13,0,1,0,1,2,0,5
35.1,fixed,45,1.0,3,3.447,15.283,15.283,0.866,3,5.131,0.2500,3,5,4,1,3,0,2,0,0,0
40.1,fixed,45,1.0,0,12.508,36.050,36.050,5.442,12,2.993,0.6000,2,14,13,1,1,0,3,1,1,7
40.1,fixed,45,1.0,1,8.355,35.050,35.050,2.753,6,4.489,0.5833,3,10,10,0,0,0,1,2,0,4
40.1,fixed,45,1.0,2,16.737,32.050,32.050,6.519,11,7.481,0.5333,5,13,13,0,5,0,1,2,0,5
40.1,fixed,45,1.0,3,4.913,20.300,20.300,1.013,3,4.489,0.2500,3,5,4,1,3,0,2,0,0,0
45.1,fixed,45,1.0,0,13.687,40.950,40.950,6.287,14,2.660,0.6618,2,17,15,2,2,0,4,1,2,8
45.1,fixed,45,1.0,1,11.322,39.950,39.950,3.241,7,3.990,0.5833,3,10,10,0,0,0,1,2,0,4
45.1,fixed,45,1.0,2,19.779,36.950,36.950,6.690,11,6.649,0.5333,5,13,13,0,5,0,1,2,0,5
45.1,fixed,45,1.0,3,4.417,25.317,25.317,1.310,5,3.990,0.8929,3,8,7,1,3,0,2,1,1,1
50.1,fixed,45,1.0,0,16.791,36.950,40.950,6.649,14,11.968,0.9474,10,22,17,5,5,0,4,2,3,3
50.1,fixed,45,1.0,1,10.696,39.950,39.950,3.392,7,8.378,0.4808,7,12,12,0,1,0,3,2,0,0
50.1,fixed,45,1.0,2,20.937,36.950,36.950,6.392,11,11.968,0.4500,10,13,13,0,5,0,1,2,0,0
50.1,fixed,45,1.0,3,6.109,30.333,30.333,1.670,5,4.787,0.5682,4,9,8,1,3,0,3,1,1,0
55.1,fixed,45,1.0,0,17.060,38.367,40.950,7.142,14,16.319,0.6722,15,26,19,7,11,0,5,2,4,0
55.1,fixed,45,1.0,1,10.110,39.950,39.950,3.594,7,8.704,0.5833,8,15,14,1,4,0,4,2,1,0
55.1,fixed,45,1.0,2,22.095,36.950,36.950,6.104,11,10.879,0.4500,10,13,13,0,5,0,1,2,0,0
55.1,fixed,45,1.0,3,7.742,35.350,35.350,1.991,6,4.352,0.6429,4,10,9,1,3,0,3,2,1,0
60.2,fixed,45,1.0,0,18.398,40.950,43.217,7.491,14,14.958,0.7826,15,27,20,7,15,0,5,2,4,1
60.2,fixed,45,1.0,1,11.139,39.950,39.950,3.940,8,7.978,0.6154,8,16,15,1,5,0,4,3,1,0
60.2,fixed,45,1.0,2,21.580,36.950,36.950,5.905,11,9.972,0.6667,10,14,14,0,5,0,1,2,0,1
60.2,fixed,45,1.0,3,8.918,40.200,40.200,2.371,7,3.989,0.8889,4,12,11,1,3,0,3,2,2,1
65.2,fixed,45,1.0,0,18.870,40.950,43.217,7.556,14,18.410,0.5333,20,28,21,7,15,0,0,2,5,1
65.2,fixed,45,1.0,1,11.642,39.950,39.950,4.032,8,11.046,0.3676,12,17,16,1,5,0,0,4,1,0
65.2,fixed,45,1.0,2,19.821,40.133,40.133,5.722,11,10.125,0.6944,11,16,16,0,5,0,1,2,0,2
65.2,fixed,45,1.0,3,9.868,40.200,40.200,2.643,7,6.443,0.7500,7,13,12,1,3,0,0,2,2,2
70.2,fixed,45,1.0,0,19.520,41.683,43.217,7.600,14,17.094,0.4939,20,29,22,7,15,0,0,2,6,1
70.2,fixed,45,1.0,1,14.542,39.950,43.217,4.259,10,10.256,0.5708,12,23,17,6,9,0,6,4,1,0
70.2,fixed,45,1.0,2,20.949,45.150,45.150,5.659,11,10.256,0.5000,12,16,16,0,5,0,0,2,0,2
70.2,fixed,45,1.0,3,10.890,40.200,40.200,3.030,10,5.983,0.8929,7,17,15,2,6,0,1,3,3,3
75.2,fixed,45,1.0,0,20.214,43.217,46.483,7.752,14,16.752,0.3971,21,30,23,7,15,0,0,1,7,1
75.2,fixed,45,1.0,1,14.413,39.950,45.350,4.807,14,11.168,0.5143,14,26,20,6,9,0,8,2,1,1
75.2,fixed,45,1.0,2,20.884,49.950,49.950,5.545,11,10.370,0.6667,13,17,17,0,5,0,0,1,1,2
75.2,fixed,45,1.0,3,12.728,40.200,40.200,3.510,10,6.382,0.9615,8,18,15,3,6,0,2,2,3,3
80.2,fixed,45,1.0,0,21.499,43.217,46.483,7.774,14,16.452,0.3200,22,30,23,7,15,0,0,0,7,1
80.2,fixed,45,1.0,1,16.108,39.950,50.367,5.168,14,11.965,0.3788,16,26,20,6,9,0,8,0,1,1
80.2,fixed,45,1.0,2,21.788,49.950,49.950,5.432,11,10.469,0.6429,14,20,18,2,7,0,0,2,1,3
80.2,fixed,45,1.0,3,14.012,36.133,40.200,3.974,14,7.478,0.9423,10,24,19,5,8,0,3,3,3,5
85.2,fixed,45,1.0,0,22.100,46.483,48.183,7.806,14,15.484,0.3971,22,31,24,7,15,0,1,0,7,1
85.2,fixed,45,1.0,1,16.751,42.117,55.383,5.521,14,11.261,0.5143,16,28,22,6,9,0,8,2,1,1
85.2,fixed,45,1.0,2,21.568,49.000,49.950,5.436,11,11.261,0.5682,16,21,19,2,7,0,0,1,1,3
85.2,fixed,45,1.0,3,15.386,39.717,40.200,4.642,17,9.853,0.8989,14,27,20,7,9,0,3,2,3,5
90.3,fixed,45,1.0,0,22.672,46.483,52.933,7.914,14,15.953,0.5333,24,32,25,7,15,0,1,0,5,2
90.3,fixed,45,1.0,1,16.406,47.133,60.400,5.925,15,11.300,0.6777,17,32,26,6,9,0,8,3,1,3
90.3,fixed,45,1.0,2,22.743,49.000,49.950,5.414,11,11.300,0.4000,17,21,19,2,9,0,0,1,0,3
90.3,fixed,45,1.0,3,17.751,44.267,44.467,5.075,17,10.635,0.7756,16,27,20,7,13,0,3,2,1,5
95.3,fixed,45,1.0,0,21.781,46.483,52.933,7.739,14,18.261,0.5682,29,34,27,7,15,0,1,1,0,3
95.3,fixed,45,1.0,1,17.946,52.150,65.417,6.451,16,11.335,0.6777,18,33,27,6,9,0,8,3,1,3
95.3,fixed,45,1.0,2,23.698,49.000,49.950,5.337,11,10.705,0.4000,17,21,19,2,9,0,0,1,0,3
95.3,fixed,45,1.0,3,18.256,44.467,49.283,5.397,17,10.705,0.8571,17,29,22,7,13,0,3,2,2,5
100.3,fixed,45,1.0,0,20.821,46.483,52.933,7.701,14,17.348,0.8804,29,38,29,9,22,0,1,2,3,3
100.3,fixed,45,1.0,1,20.075,57.167,70.433,6.856,16,11.366,0.5976,19,33,27,6,9,0,8,3,0,3
100.3,fixed,45,1.0,2,23.366,49.000,49.950,5.428,11,10.768,0.8889,18,26,21,5,10,0,2,1,2,3
100.3,fixed,45,1.0,3,19.320,44.467,54.300,5.732,17,10.768,0.8571,18,30,23,7,13,0,3,2,2,5
105.3,fixed,45,1.0,0,21.164,46.483,52.933,7.778,14,17.091,0.8100,30,39,29,10,22,0,1,2,4,2
105.3,fixed,45,1.0,1,20.907,62.183,75.450,7.212,16,11.394,0.6944,20,35,29,6,9,0,8,3,2,2
105.3,fixed,45,1.0,2,22.780,49.250,49.950,5.562,11,10.824,0.9643,19,28,23,5,11,0,3,2,2,2
105.3,fixed,45,1.0,3,20.415,44.467,59.317,6.049,17,11.394,0.9167,20,31,24,7,13,0,4,2,2,3
110.3,fixed,45,1.0,0,21.931,45.750,52.933,7.831,14,17.946,0.8333,33,43,31,12,23,0,1,2,4,3
110.3,fixed,45,1.0,1,23.455,67.200,80.467,7.507,16,11.964,0.6944,22,37,29,8,12,0,8,3,2,2
110.3,fixed,45,1.0,2,22.998,49.950,54.267,5.690,11,11.420,0.7273,21,29,23,6,11,0,3,2,3,0
110.3,fixed,45,1.0,3,19.737,44.467,64.333,6.230,17,12.508,0.7756,23,34,27,7,13,0,5,2,3,1
115.3,fixed,45,1.0,0,22.409,46.483,52.933,7.987,14,18.205,0.8333,35,45,32,13,26,0,1,3,4,2
115.3,fixed,45,1.0,1,24.863,63.133,85.483,7.857,17,14.044,0.6282,27,41,29,12,13,0,8,3,2,1
115.3,fixed,45,1.0,2,22.799,49.950,59.283,5.830,11,10.923,0.7353,21,31,25,6,11,0,3,3,4,0
115.3,fixed,45,1.0,3,19.813,47.400,69.350,6.439,17,12.484,0.6667,24,36,29,7,13,0,6,3,3,0
120.4,fixed,45,1.0,0,23.504,46.483,52.933,8.065,14,17.945,0.6983,36,45,32,13,28,0,0,3,4,2
120.4,fixed,45,1.0,1,25.290,68.033,90.133,8.138,17,14.456,0.7424,29,43,31,12,17,0,7,3,2,2
120.4,fixed,45,1.0,2,23.520,49.950,64.300,6.026,11,11.465,0.7500,23,32,26,6,11,0,1,3,4,1
120.4,fixed,45,1.0,3,20.146,52.417,74.000,6.664,17,12.960,0.7200,26,38,31,7,13,0,4,3,5,0
125.4,fixed,45,1.0,0,23.015,50.583,52.933,8.157,14,17.227,0.7500,36,48,35,13,28,0,0,4,4,4
125.4,fixed,45,1.0,1,25.488,68.033,90.133,8.244,17,17.227,0.7273,36,44,32,12,17,0,0,3,2,3
125.4,fixed,45,1.0,2,24.774,49.950,69.317,6.112,11,11.485,0.6154,24,32,26,6,11,0,0,3,4,1
125.4,fixed,45,1.0,3,20.411,57.433,74.000,6.777,17,14.356,0.4939,30,39,32,7,13,0,0,4,5,0
130.4,fixed,45,1.0,0,22.706,52.933,56.350,8.369,15,16.567,0.8396,36,51,38,13,28,0,1,5,4,5
