elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,greedy,45,1.0,0,0.967,0.967,0.967,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,greedy,45,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,greedy,45,1.0,2,0.983,1.967,1.967,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,greedy,45,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,greedy,45,1.0,0,5.950,5.950,5.950,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,greedy,45,1.0,1,1.367,4.950,4.950,1.158,3,0.000,0.4000,0,4,4,0,0,0,0,0,1,3
10.0,greedy,45,1.0,2,2.458,6.950,6.950,2.105,4,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
10.0,greedy,45,1.0,3,1.083,1.083,1.083,0.632,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,greedy,45,1.0,0,2.975,5.950,5.950,0.621,1,3.996,0.2500,1,2,2,0,1,0,0,1,0,0
15.0,greedy,45,1.0,1,0.983,4.950,4.950,1.690,3,11.987,0.4500,3,6,6,0,1,0,0,0,2,1
15.0,greedy,45,1.0,2,4.325,6.967,6.967,2.759,5,3.996,0.4808,1,6,6,0,1,0,0,0,2,3
15.0,greedy,45,1.0,3,1.083,1.083,1.083,0.414,1,3.996,1.0000,1,1,1,0,0,0,0,0,0,0
20.0,greedy,45,1.0,0,4.800,5.950,5.950,0.711,1,2.995,0.2500,1,2,2,0,1,0,0,1,0,0
20.0,greedy,45,1.0,1,1.693,5.450,5.450,1.895,3,11.980,0.4500,4,7,7,0,3,0,0,0,2,1
