elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,random,44,1.0,0,1.633,1.633,1.633,0.889,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,random,44,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,random,44,1.0,2,0.250,0.500,0.500,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,random,44,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,random,44,1.0,0,2.211,6.633,6.633,1.368,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,random,44,1.0,1,0.000,0.000,0.000,0.632,2,5.990,0.5000,1,3,3,0,0,0,1,0,0,1
10.0,random,44,1.0,2,4.208,5.500,5.500,1.579,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,random,44,1.0,3,1.750,3.500,3.500,1.053,2,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
15.0,random,44,1.0,0,2.919,11.633,11.633,2.172,4,3.996,0.8929,1,6,6,0,0,0,1,1,2,1
15.0,random,44,1.0,1,1.050,3.150,3.150,0.931,2,7.991,0.2500,2,3,3,0,0,0,0,0,0,1
15.0,random,44,1.0,2,6.317,10.500,10.500,1.931,3,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
15.0,random,44,1.0,3,2.833,8.500,8.500,1.103,2,3.996,0.5000,1,3,3,0,0,0,0,1,1,0
20.0,random,44,1.0,0,5.281,16.650,16.650,3.053,6,2.995,0.9000,1,7,7,0,0,0,1,2,2,1
20.0,random,44,1.0,1,2.042,8.167,8.167,1.026,2,5.990,0.5000,2,4,3,1,1,0,1,0,0,1
20.0,random,44,1.0,2,7.030,15.517,15.517,2.447,5,0.000,0.6944,0,5,5,0,0,0,0,2,1,2
20.0,random,44,1.0,3,3.003,13.517,13.517,1.368,3,2.995,0.6667,1,5,5,0,1,0,0,1,2,1
25.0,random,44,1.0,0,7.176,21.667,21.667,3.812,8,7.186,0.6429,3,9,9,0,0,0,2,3,0,1
25.0,random,44,1.0,1,2.686,13.183,13.183,1.271,3,4.790,0.6667,2,6,5,1,2,0,1,1,0,2
25.0,random,44,1.0,2,10.039,20.533,20.533,3.062,6,0.000,0.6429,0,6,6,0,0,0,0,2,1,3
25.0,random,44,1.0,3,5.810,18.533,18.533,1.917,4,2.395,0.6667,1,5,5,0,1,0,0,1,2,1
30.1,random,44,1.0,0,10.400,26.683,26.683,4.190,8,5.987,0.6429,3,9,9,0,2,0,2,3,0,1
30.1,random,44,1.0,1,4.767,18.200,18.200,1.603,4,5.987,0.4500,3,6,5,1,2,0,0,1,0,2
30.1,random,44,1.0,2,8.578,22.967,22.967,3.741,8,3.991,0.6154,2,10,10,0,0,0,1,0,3,4
30.1,random,44,1.0,3,8.097,23.550,23.550,2.276,4,1.996,0.6944,1,6,6,0,1,0,0,1,2,2
35.1,random,44,1.0,0,11.245,31.700,31.700,4.493,8,5.131,0.7273,3,11,11,0,2,0,3,3,0,2
35.1,random,44,1.0,1,5.456,23.217,23.217,1.910,5,5.131,0.5682,3,8,7,1,3,0,0,1,1,3
35.1,random,44,1.0,2,10.723,27.983,27.983,4.433,9,3.420,0.6136,2,11,11,0,2,0,1,0,4,4
35.1,random,44,1.0,3,11.433,25.483,25.483,2.567,5,3.420,0.5000,2,6,6,0,1,0,0,0,2,2
40.1,random,44,1.0,0,13.217,36.717,36.717,5.052,9,4.489,0.8804,3,12,12,0,2,0,3,3,1,2
40.1,random,44,1.0,1,7.506,28.233,28.233,2.390,6,4.489,0.5000,3,9,8,1,3,0,0,1,1,4
40.1,random,44,1.0,2,13.467,33.000,33.000,5.026,9,2.993,0.7353,2,12,12,0,2,0,1,1,4,4
40.1,random,44,1.0,3,11.083,25.483,25.483,2.831,6,2.993,0.6429,2,8,8,0,2,0,1,0,3,2
45.1,random,44,1.0,0,15.292,41.733,41.733,5.494,9,5.320,0.7500,4,13,13,0,2,0,3,3,0,3
45.1,random,44,1.0,1,9.765,33.250,33.250,2.828,7,3.990,0.4537,3,10,9,1,3,0,0,1,1,5
45.1,random,44,1.0,2,14.768,38.017,38.017,5.632,11,3.990,0.8176,3,14,14,0,2,0,1,2,4,4
45.1,random,44,1.0,3,12.344,26.583,26.583,3.253,7,3.990,0.6429,3,9,9,0,2,0,1,0,3,2
50.1,random,44,1.0,0,15.878,46.750,46.750,5.897,11,8.378,0.6154,7,15,15,0,2,0,0,4,1,3
50.1,random,44,1.0,1,13.140,38.267,38.267,3.258,7,3.590,0.4537,3,10,9,1,3,0,0,1,1,5
