elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,43,1.0,0,0.383,1.150,1.150,2.000,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,43,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,43,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,43,1.0,0,2.746,6.150,6.150,2.947,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
10.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,43,1.0,2,0.883,3.533,3.533,1.263,4,0.000,0.6667,0,4,4,0,0,0,1,2,0,1
10.0,rl,43,1.0,3,2.883,2.883,2.883,0.526,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,43,1.0,0,5.054,11.150,11.150,2.690,4,7.991,0.5000,2,4,4,0,0,0,1,0,0,1
15.0,rl,43,1.0,1,0.000,0.000,0.000,0.552,2,3.996,0.2500,1,3,3,0,0,0,0,0,2,0
15.0,rl,43,1.0,2,1.961,8.533,8.533,1.897,4,7.991,0.4000,2,6,6,0,1,0,3,0,0,1
15.0,rl,43,1.0,3,3.942,7.883,7.883,0.897,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
20.0,rl,43,1.0,0,7.563,16.167,16.167,2.526,4,5.990,0.5000,2,4,4,0,2,0,1,0,0,1
20.0,rl,43,1.0,1,0.877,3.450,3.450,1.105,4,2.995,0.4000,1,5,5,0,0,0,1,0,3,0
20.0,rl,43,1.0,2,3.793,13.550,13.550,2.605,5,5.990,0.3676,2,7,7,0,2,0,4,0,0,1
20.0,rl,43,1.0,3,4.208,12.900,12.900,1.263,3,0.000,0.6667,0,4,4,0,0,0,1,2,1,0
25.0,rl,43,1.0,0,6.206,18.133,18.133,2.458,4,9.581,0.2500,4,6,6,0,2,0,2,0,0,0
25.0,rl,43,1.0,1,1.261,4.417,4.417,1.333,4,9.581,0.5000,4,6,6,0,1,0,1,1,0,0
25.0,rl,43,1.0,2,5.125,18.567,18.567,2.875,6,14.371,0.2500,6,8,8,0,2,0,0,0,0,2
25.0,rl,43,1.0,3,6.507,17.917,17.917,1.917,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
30.1,rl,43,1.0,0,5.090,19.283,19.283,2.552,6,7.982,0.6429,4,10,7,3,4,0,2,1,3,0
30.1,rl,43,1.0,1,2.162,6.267,6.267,1.448,4,7.982,0.7500,4,7,7,0,1,0,1,1,1,0
30.1,rl,43,1.0,2,5.305,23.583,23.583,2.897,6,11.973,0.4000,6,10,10,0,2,0,1,0,0,3
30.1,rl,43,1.0,3,8.504,22.933,22.933,2.500,7,1.996,0.7206,1,8,6,2,0,0,3,2,2,0
35.1,rl,43,1.0,0,6.265,24.300,24.300,3.104,7,6.841,0.6447,4,11,8,3,4,0,3,1,3,0
35.1,rl,43,1.0,1,3.030,11.283,11.283,1.776,4,6.841,0.8929,4,9,8,1,1,0,2,1,1,1
35.1,rl,43,1.0,2,6.312,28.600,28.600,3.104,6,10.261,0.5682,6,11,11,0,2,0,1,1,0,3
35.1,rl,43,1.0,3,8.546,27.950,27.950,3.522,11,1.710,0.7756,1,12,8,4,0,0,5,3,2,1
40.1,rl,43,1.0,0,7.586,29.317,29.317,3.481,8,10.474,0.5682,7,12,9,3,4,0,3,1,1,0
40.1,rl,43,1.0,1,4.457,16.300,16.300,2.078,5,7.481,0.6667,5,9,8,1,1,0,2,1,1,0
40.1,rl,43,1.0,2,6.994,30.517,30.517,3.247,6,13.466,0.7500,9,12,12,0,2,0,1,1,0,1
40.1,rl,43,1.0,3,9.099,32.967,32.967,4.169,11,8.978,0.4939,6,15,11,4,0,0,0,6,2,1
45.1,rl,43,1.0,0,8.917,34.333,34.333,3.920,10,10.639,0.6722,8,19,12,7,7,0,5,2,0,4
45.1,rl,43,1.0,1,5.526,21.317,21.317,2.391,6,6.649,0.9000,5,11,10,1,2,0,2,2,1,1
45.1,rl,43,1.0,2,7.831,30.517,30.517,3.103,6,13.299,0.5000,10,12,12,0,2,0,1,1,0,0
45.1,rl,43,1.0,3,11.843,37.983,37.983,4.724,11,7.979,0.4939,6,15,11,4,5,0,0,6,2,1
50.1,rl,43,1.0,0,11.064,39.350,39.350,4.732,12,9.574,0.6667,8,20,13,7,8,0,5,2,0,5
50.1,rl,43,1.0,1,6.800,22.617,22.617,2.608,6,8.378,0.6944,7,12,11,1,2,0,0,2,1,2
50.1,rl,43,1.0,2,8.667,30.517,30.517,2.990,6,11.968,0.5000,10,12,12,0,2,0,1,1,0,0
50.1,rl,43,1.0,3,12.417,43.000,43.000,5.320,12,7.181,0.5143,6,18,14,4,5,0,1,8,2,1
55.1,rl,43,1.0,0,11.852,40.217,41.133,5.113,13,14.143,0.6532,13,22,15,7,8,0,1,2,1,5
55.1,rl,43,1.0,1,7.532,27.633,27.633,2.906,7,7.616,0.5833,7,14,13,1,4,0,0,4,1,2
55.1,rl,43,1.0,2,8.683,30.517,30.517,2.906,6,11.967,0.5000,11,13,13,0,2,0,1,0,1,0
55.1,rl,43,1.0,3,14.559,45.867,45.867,5.783,12,13.055,0.9000,12,18,14,4,5,0,1,2,2,1
60.2,rl,43,1.0,0,13.449,40.217,46.150,5.405,13,13.961,0.5333,14,22,15,7,8,0,0,2,1,5
60.2,rl,43,1.0,1,10.693,32.483,40.217,3.457,13,6.981,0.7424,7,21,15,6,4,0,5,6,1,2
60.2,rl,43,1.0,2,8.538,30.517,30.517,2.862,6,10.970,0.4500,11,14,14,0,3,0,1,0,2,0
60.2,rl,43,1.0,3,14.212,45.867,45.867,5.776,12,13.961,0.6429,14,20,16,4,12,0,1,0,3,2
65.2,rl,43,1.0,0,14.609,40.217,51.167,5.651,13,12.887,0.6136,14,23,16,7,8,0,0,2,2,5
65.2,rl,43,1.0,1,11.537,32.483,41.317,3.968,13,11.966,0.4939,13,22,15,7,4,0,6,0,1,2
65.2,rl,43,1.0,2,8.744,31.433,31.433,2.881,6,10.125,0.6667,11,15,15,0,3,0,1,0,2,1
65.2,rl,43,1.0,3,14.063,45.867,49.083,5.976,12,12.887,0.8571,14,26,19,7,13,0,2,3,5,2
70.2,rl,43,1.0,0,14.586,40.217,56.183,5.919,13,11.966,0.7200,14,26,19,7,8,0,1,3,2,6
