elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,22,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,22,1.0,1,1.533,1.533,1.533,0.889,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,22,1.0,2,0.000,0.000,0.000,0.667,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,22,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,22,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,22,1.0,1,3.267,6.533,6.533,0.947,1,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,22,1.0,2,1.246,2.150,2.150,2.105,4,0.000,0.4000,0,4,4,0,0,0,0,0,3,1
10.0,rl,22,1.0,3,2.000,3.483,3.483,1.579,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
15.0,rl,22,1.0,0,1.767,3.533,3.533,0.690,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
15.0,rl,22,1.0,1,3.844,11.533,11.533,1.103,2,3.996,0.5000,1,3,3,0,0,0,0,1,0,1
15.0,rl,22,1.0,2,1.769,7.150,7.150,2.241,4,11.987,0.4500,3,6,6,0,0,0,0,2,0,1
15.0,rl,22,1.0,3,3.371,8.483,8.483,1.862,3,3.996,0.4500,1,4,4,0,0,0,0,0,2,1
20.0,rl,22,1.0,0,3.000,8.550,8.550,1.158,4,0.000,0.6667,0,4,4,0,0,0,0,1,2,1
20.0,rl,22,1.0,1,3.645,16.550,16.550,1.763,5,2.995,0.4500,1,7,5,2,0,0,0,2,0,4
20.0,rl,22,1.0,2,3.755,12.167,12.167,2.632,4,8.985,0.4000,3,7,7,0,2,0,0,3,0,1
20.0,rl,22,1.0,3,5.233,13.500,13.500,2.132,3,5.990,0.4500,2,5,4,1,0,0,0,1,2,0
25.0,rl,22,1.0,0,3.867,13.567,13.567,2.042,7,0.000,0.9423,0,7,7,0,0,0,2,2,2,1
25.0,rl,22,1.0,1,5.210,17.517,17.517,2.146,6,11.976,0.2500,5,7,5,2,0,0,0,2,0,0
25.0,rl,22,1.0,2,4.922,15.133,15.133,2.958,5,9.581,0.4808,4,9,9,0,3,0,2,3,0,0
25.0,rl,22,1.0,3,8.243,18.517,18.517,2.312,3,4.790,0.4500,2,5,4,1,0,0,0,1,2,0
30.1,rl,22,1.0,0,6.438,18.583,18.583,2.948,8,3.991,0.6667,2,10,9,1,0,0,4,2,0,2
30.1,rl,22,1.0,1,5.812,17.517,17.517,2.190,6,9.978,0.4500,5,8,6,2,4,0,0,2,1,0
30.1,rl,22,1.0,2,7.057,15.683,15.683,3.310,5,7.982,0.4808,4,9,9,0,3,0,2,3,0,0
30.1,rl,22,1.0,3,6.876,19.467,19.467,2.190,3,7.982,0.4500,4,7,6,1,0,0,1,2,0,0
35.1,rl,22,1.0,0,9.256,23.600,23.600,3.687,9,3.420,0.6136,2,11,10,1,2,0,5,2,0,2
35.1,rl,22,1.0,1,5.908,18.033,18.033,2.418,6,8.551,0.6944,5,10,8,2,4,0,2,2,1,0
35.1,rl,22,1.0,2,10.165,20.700,20.700,3.806,8,6.841,0.7273,4,12,10,2,3,0,2,3,3,0
35.1,rl,22,1.0,3,7.173,19.467,19.467,2.299,3,6.841,0.4000,4,8,7,1,0,0,1,3,0,0
40.1,rl,22,1.0,0,12.227,28.617,28.617,4.234,9,8.978,0.6944,6,11,10,1,2,0,1,2,0,2
40.1,rl,22,1.0,1,6.194,23.050,23.050,2.766,6,10.474,0.6944,7,12,10,2,4,0,1,2,2,0
40.1,rl,22,1.0,2,11.367,25.717,25.717,4.169,8,8.978,0.6447,6,13,11,2,3,0,0,3,3,1
40.1,rl,22,1.0,3,7.612,22.717,22.717,2.649,6,5.985,0.6429,4,10,9,1,0,0,1,3,0,2
45.1,rl,22,1.0,0,14.052,33.633,33.633,4.218,9,9.309,0.5000,7,11,10,1,2,0,0,2,0,2
45.1,rl,22,1.0,1,6.917,28.067,28.067,3.023,6,10.639,0.4808,8,13,11,2,6,0,0,2,3,0
45.1,rl,22,1.0,2,12.037,30.733,30.733,4.540,8,7.979,0.5786,6,15,13,2,3,0,0,5,3,1
45.1,rl,22,1.0,3,8.692,27.733,27.733,3.253,10,5.320,0.8333,4,14,11,3,0,0,4,3,1,2
50.1,rl,22,1.0,0,12.636,38.650,38.650,4.381,9,8.378,0.6447,7,14,13,1,2,0,0,3,1,3
50.1,rl,22,1.0,1,8.223,33.083,33.083,3.608,10,9.574,0.6579,8,18,11,7,7,0,5,2,3,0
50.1,rl,22,1.0,2,14.666,35.750,35.750,4.948,9,10.771,0.3462,9,15,13,2,3,0,0,5,0,1
50.1,rl,22,1.0,3,9.173,32.750,32.750,3.732,10,9.574,0.6667,8,16,13,3,0,0,0,4,2,2
55.1,rl,22,1.0,0,14.962,43.667,43.667,4.604,9,7.616,0.6447,7,14,13,1,2,0,0,3,1,3
55.1,rl,22,1.0,1,9.293,32.150,38.100,4.283,12,8.704,0.6926,8,21,14,7,7,0,6,3,4,0
55.1,rl,22,1.0,2,15.630,40.767,40.767,5.075,9,9.791,0.4224,9,16,14,2,4,0,0,5,0,2
55.1,rl,22,1.0,3,10.636,37.767,37.767,4.113,10,8.704,0.6983,8,17,14,3,3,0,0,4,2,3
60.2,rl,22,1.0,0,14.973,48.683,48.683,4.776,9,7.978,0.5000,8,16,15,1,2,0,0,4,0,4
60.2,rl,22,1.0,1,10.923,37.167,43.117,4.871,12,10.970,0.6173,11,22,15,7,7,0,6,3,2,0
60.2,rl,22,1.0,2,15.892,45.783,45.783,5.310,9,8.975,0.5786,9,18,16,2,6,0,0,5,1,3
60.2,rl,22,1.0,3,13.210,42.783,42.783,4.534,10,7.978,0.6983,8,17,14,3,4,0,0,4,2,3
65.2,rl,22,1.0,0,16.805,53.700,53.700,5.151,11,7.364,0.7378,8,19,15,4,3,0,0,4,3,4
65.2,rl,22,1.0,1,12.411,42.183,48.133,5.286,12,11.966,0.5435,13,23,16,7,7,0,6,3,1,0
65.2,rl,22,1.0,2,15.533,49.133,50.800,5.675,12,8.284,0.6923,9,21,19,2,6,0,1,5,1,5
65.2,rl,22,1.0,3,14.157,43.617,43.617,4.714,10,11.046,0.4500,12,18,15,3,6,0,0,0,2,4
70.2,rl,22,1.0,0,16.748,53.250,54.517,5.407,11,10.256,0.4939,12,21,15,6,4,0,0,4,5,0
70.2,rl,22,1.0,1,13.775,47.200,53.150,5.644,12,11.966,0.4310,14,24,17,7,7,0,7,3,0,0
70.2,rl,22,1.0,2,17.067,49.950,51.617,5.867,12,11.966,0.4537,14,21,19,2,6,0,1,0,1,5
70.2,rl,22,1.0,3,12.952,30.817,43.617,4.889,10,10.256,0.4808,12,22,19,3,8,0,0,0,4,6
75.2,rl,22,1.0,0,16.261,53.833,54.517,5.724,11,10.370,0.4959,13,24,18,6,7,0,0,5,6,0
75.2,rl,22,1.0,1,15.173,52.217,58.167,5.986,12,11.168,0.4144,14,25,18,7,7,0,8,3,0,0
75.2,rl,22,1.0,2,17.887,49.950,51.617,5.959,12,11.168,0.5714,14,22,20,2,11,0,1,1,1,5
75.2,rl,22,1.0,3,14.838,35.833,43.617,5.241,10,9.572,0.4808,12,22,19,3,8,0,0,0,4,6
80.2,rl,22,1.0,0,15.768,54.717,58.850,6.226,15,9.722,0.7120,13,28,21,7,8,0,1,5,7,2
80.2,rl,22,1.0,1,15.733,57.233,63.183,6.161,12,15.704,0.4808,21,26,19,7,7,0,2,3,0,0
80.2,rl,22,1.0,2,19.483,49.950,51.617,6.058,12,11.217,0.4537,15,22,20,2,11,0,1,0,1,5
80.2,rl,22,1.0,3,16.289,40.850,43.617,5.555,11,10.469,0.4939,14,23,20,3,8,0,1,0,2,6
85.2,rl,22,1.0,0,18.159,59.733,63.867,6.703,15,9.853,0.6447,14,28,21,7,8,0,1,5,7,1
85.2,rl,22,1.0,1,14.657,62.250,68.200,6.109,12,15.484,0.3311,22,29,22,7,9,0,1,6,0,0
