elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,35,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,35,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,2,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,35,1.0,0,1.206,3.617,3.617,1.053,3,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
10.0,rl,35,1.0,1,0.000,0.000,0.000,0.421,1,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,35,1.0,2,0.000,0.000,0.000,0.737,1,5.990,0.2500,1,2,2,0,0,0,0,0,0,1
10.0,rl,35,1.0,3,1.878,3.483,3.483,1.684,3,5.990,0.5000,1,3,3,0,0,0,0,0,1,1
15.0,rl,35,1.0,0,2.767,3.967,3.967,1.448,3,3.996,0.7500,1,4,4,0,0,0,0,1,1,1
15.0,rl,35,1.0,1,0.807,2.500,2.500,1.103,3,3.996,0.6667,1,5,5,0,1,0,0,2,1,1
15.0,rl,35,1.0,2,2.861,4.967,4.967,0.862,2,3.996,0.5000,1,3,2,1,0,0,0,1,0,1
15.0,rl,35,1.0,3,3.127,8.483,8.483,2.069,4,3.996,0.6667,1,5,4,1,1,0,1,0,2,1
20.0,rl,35,1.0,0,5.190,8.983,8.983,2.026,4,2.995,0.6667,1,5,5,0,0,0,0,1,1,2
20.0,rl,35,1.0,1,1.875,7.517,7.517,1.868,5,5.990,0.9000,2,8,8,0,1,0,1,2,2,1
20.0,rl,35,1.0,2,3.400,9.983,9.983,1.079,2,5.990,0.5000,2,4,3,1,0,0,1,0,0,1
20.0,rl,35,1.0,3,5.633,13.500,13.500,2.474,4,5.990,0.4500,2,5,4,1,1,0,0,0,2,1
25.0,rl,35,1.0,0,6.319,13.517,13.517,2.229,4,7.186,0.7500,3,6,6,0,1,0,0,1,1,1
25.0,rl,35,1.0,1,4.183,12.533,12.533,2.854,7,4.790,0.9423,2,9,9,0,2,0,2,2,2,1
25.0,rl,35,1.0,2,3.322,15.000,15.000,1.396,3,7.186,0.7500,3,6,5,1,1,0,1,1,0,1
25.0,rl,35,1.0,3,7.203,18.517,18.517,2.583,4,4.790,0.4000,2,6,5,1,1,0,0,0,3,1
30.1,rl,35,1.0,0,6.850,18.533,18.533,2.310,4,7.982,0.4500,4,7,7,0,3,0,0,1,2,0
30.1,rl,35,1.0,1,6.555,14.483,14.483,3.431,7,7.982,0.6429,4,10,10,0,2,0,3,0,2,1
30.1,rl,35,1.0,2,3.944,20.017,20.017,1.741,4,7.982,0.6667,4,8,7,1,3,0,1,1,0,2
30.1,rl,35,1.0,3,7.448,22.200,22.200,2.603,4,9.978,0.5000,5,7,6,1,2,0,0,0,1,1
35.1,rl,35,1.0,0,7.290,22.467,22.467,2.448,4,10.261,0.5000,6,8,8,0,3,0,1,1,0,0
35.1,rl,35,1.0,1,7.650,17.500,17.500,3.866,7,6.841,0.6154,4,12,12,0,2,0,4,0,3,1
35.1,rl,35,1.0,2,5.927,22.950,22.950,2.209,6,10.261,0.5833,6,13,9,4,3,0,2,1,4,0
35.1,rl,35,1.0,3,9.135,27.217,27.217,2.687,4,8.551,0.6667,5,9,6,3,2,0,0,2,1,1
40.1,rl,35,1.0,0,7.833,23.967,23.967,2.571,6,8.978,0.6429,6,12,10,2,3,0,1,3,0,2
40.1,rl,35,1.0,1,9.813,22.517,22.517,4.506,9,5.985,0.6983,4,13,13,0,2,0,4,0,3,2
40.1,rl,35,1.0,2,7.093,23.033,23.033,2.909,8,8.978,0.6667,6,14,10,4,3,0,2,2,4,0
40.1,rl,35,1.0,3,9.727,32.233,32.233,2.740,4,8.978,0.6667,6,10,7,3,2,0,0,2,1,1
45.1,rl,35,1.0,0,8.588,28.983,28.983,3.103,8,7.979,0.8889,6,14,12,2,5,0,2,3,1,2
45.1,rl,35,1.0,1,11.455,23.417,23.417,4.793,9,9.309,0.5833,7,14,14,0,2,0,4,0,1,2
