traffic,model_label,n,avg_wait_mean,avg_wait_std,throughput_mean,throughput_std,fairness_mean
High traffic (spawn=3.0),Fixed,10,17.425656005003965,0.5547798354452373,209.09958180081964,2.5339617144792115,0.7590950538064365
High traffic (spawn=3.0),Greedy,10,13.285167630483002,0.7174757421025194,217.1328990675178,3.9164027183160663,0.8376250173960308
High traffic (spawn=3.0),Neural,10,14.446669426956229,0.9984387328888026,215.43290246751113,5.397862585249273,0.8220027277168039
High traffic (spawn=3.0),RL_swap_(0.10),10,15.436228609176132,0.6171423146603127,212.8995742008345,3.5313340947914384,0.8381765555521705
High traffic (spawn=3.0),Random,10,23.70733501793919,1.582229908135214,193.66627933409245,4.532452724954446,0.6888115488172636
High traffic (spawn=3.0),Utility,10,14.334195060459859,0.472866509264917,216.7328998675162,3.1182395508381724,0.859917038478649
Low traffic (spawn=1.0),Fixed,10,13.123061362359607,0.9031072025386646,75.76651513363032,3.1271349874518353,0.6368972375130957
Low traffic (spawn=1.0),Greedy,10,7.695318220742965,0.36501296566990465,79.766507133646,2.131765997177098,0.6388564676064676
Low traffic (spawn=1.0),Neural,10,8.82278142562577,0.4142840672806869,79.03317526697646,3.048774269810435,0.6029681333942303
Low traffic (spawn=1.0),RL_swap_(0.10),10,10.765382736815464,0.9425392560352096,78.4665097336409,2.0798818770000964,0.5924693386846772
Low traffic (spawn=1.0),Random,10,18.43873051746998,1.4662974307107912,73.89985220028967,2.854706660694754,0.6209894137752932
Low traffic (spawn=1.0),Utility,10,8.923474529427486,0.7493606449976119,79.06650853364326,2.4735589834319422,0.5607028210195343
