epoch,experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
1,final_final_results_train10_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,-1,11.900907265344102,10.043509468572667,12.778929042785812,11.335510395970717,13.942009093114025,32.47089827500353,,149.333034667252,10.294444444444444,,0.8866026036354436,448,503,360,143,294,0
1,final_final_results_train10_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,-1,12.824956870649597,11.654280441607751,13.291585598853205,10.059677123112287,16.815801363201555,34.76256952500378,,148.66636933391607,10.286111111111111,,0.6155930373730085,446,507,360,147,289,0
1,final_final_results_train10_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,-1,13.167538836867129,12.27896472261001,13.34743352711299,12.911572580787173,14.35377505252337,37.85007570000367,,148.99970200058405,11.031944444444445,,0.7513912982532955,447,506,360,146,283,0
2,final_final_results_train10_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,-1,12.86474413230993,11.736079407482991,13.928966611355541,13.742923248011305,12.45219241275371,36.25840585000394,,150.99969800059188,10.497222222222222,,0.7771245421245421,453,500,360,140,299,0
2,final_final_results_train10_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,-1,14.441897597575057,12.582206363419752,14.017621250051862,14.580400586522913,14.467814083563315,37.395908125003785,,148.99970200058402,12.165972222222223,,0.8150716035699702,447,512,360,152,277,0
2,final_final_results_train10_val_e002,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_002.json,False,-1,13.988444895190327,14.652310517228159,12.442733218751064,15.617244564950015,13.764719615789637,39.216745100003386,,150.33303266725594,10.96875,,0.7661424753856513,451,511,360,151,281,0
3,final_final_results_train10_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,-1,13.059981227488176,16.08180710782634,12.833020305366603,10.233233814696069,14.004184948869028,36.37090607500395,,139.99972000054876,10.54861111111111,,0.7627836508953498,420,483,360,123,289,0
3,final_final_results_train10_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,-1,15.130323463822615,14.205729207096052,15.394236157318778,13.790703381587479,16.520937498899222,39.633412600004306,,144.33304466723243,12.097222222222221,,0.7248048037325335,433,495,360,135,287,0
3,final_final_results_train10_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_003.json,False,-1,13.022495913548486,12.738954951164676,11.53949877339667,13.685535294806304,12.965246161599387,33.35006670000362,,150.99969800059188,11.054861111111112,,0.6430668414201991,453,523,360,163,276,0
4,final_final_results_train10_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,-1,13.588649299461977,15.78413007203381,13.12549953256332,12.448408063830259,12.536430877153226,39.5709124750043,,152.33302866726376,11.111805555555556,,0.8215249662618084,457,505,360,145,282,0
4,final_final_results_train10_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,-1,13.58780961435143,12.076607477251041,14.494265230119751,13.6889554217943,11.732575548438598,34.220901775003526,,149.66636733392,11.665972222222223,,0.760702386126115,449,513,360,153,286,0
4,final_final_results_train10_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_004.json,False,-1,13.447774624397695,8.488796208948806,12.994704019660212,17.586731244464996,14.025596138021228,33.72090077500366,,148.99970200058405,11.28125,,0.7507960622649124,447,506,360,146,284,0
5,final_final_results_train10_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,-1,14.720879803150407,15.391277811610141,13.697460264339332,12.295405246507206,16.807876208279268,38.6584106500042,,147.99970400058012,11.744444444444444,,0.6689783711368098,444,501,360,141,292,0
5,final_final_results_train10_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,-1,13.893467555146332,12.609666422987216,11.046597551684723,14.074438798073727,16.84230306305207,36.39590612500348,,148.33303666724808,11.699305555555556,,0.7686301443654385,445,510,360,150,279,0
5,final_final_results_train10_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,-1,13.59529110055727,12.472565415856312,13.246957351350748,11.442127390645286,16.350253166155625,34.46673560000352,,153.99969200060363,11.276388888888889,,0.6975708502024291,462,522,360,162,268,0
6,final_final_results_train10_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,-1,14.281443954502219,14.65497011000305,14.229322312882761,14.5027571905813,13.589266513797288,37.325074650004055,,144.99971000056837,11.234027777777778,,0.6333389537254384,435,499,360,139,283,0
6,final_final_results_train10_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,-1,14.826511027928875,12.250701803389616,16.208838570951357,18.142902557279,11.204793640543896,41.38341610000375,,143.3330466672285,12.189583333333333,,0.7355716683768326,430,501,360,141,277,0
6,final_final_results_train10_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,-1,13.03061014522686,10.416133574920734,13.816902848749887,13.753136811367298,12.525701322233397,33.30839995000292,,151.33303066725986,11.03888888888889,,0.6294335265196409,454,505,360,145,294,0
7,final_final_results_train10_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,-1,14.920657713972965,15.945629880491083,14.457388297511685,13.524580049385506,14.070820948690104,38.712577425003346,,151.9996960005958,11.893055555555556,,0.6074196875921014,456,509,360,149,289,0
7,final_final_results_train10_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,-1,15.564468774257467,15.32989430376779,16.770652287505666,16.89860519700897,10.133230659829522,43.00841935000467,,148.99970200058405,12.478472222222223,,0.7535603938545116,447,513,360,153,282,0
7,final_final_results_train10_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,-1,13.372416996185791,13.419509074372167,11.754964221344796,14.688372630656131,12.37480160859237,36.18340570000393,,150.66636533392392,11.03263888888889,,0.8010850609322304,452,507,360,147,295,0
