experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
neural_hybrid_budget_1m_eval,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,26.033112175412466,41.07865358571875,29.62505925000322,21.88337710000205,22.8782508846176,56.21677910000611,66.43346620000722,18.666629333406505,8.102777777777778,16,0.6944444444444444,56,61,37,24,40,0
neural_hybrid_budget_1m_eval,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,22.38337810000212,29.41561438666974,17.803881761540115,25.633384600002184,18.533370400001605,59.21678510000643,76.3501527000083,13.666639333386904,5.561111111111111,12,0.7352941176470589,41,51,39,12,25,0
neural_hybrid_budget_1m_eval,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,20.164468189554285,15.687068411112673,28.016722700002887,30.75746892222542,13.069723109092184,57.950115900006296,66.95013390000727,18.666629333406505,8.41388888888889,16,0.6722222222222223,56,67,59,8,20,0
neural_hybrid_budget_1m_eval,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,16.691209852942865,13.132821964517468,20.231373796002053,18.640037280002026,18.414322542858844,50.133433600005446,54.900109800005964,17.999964000070555,6.261111111111111,14,0.44545454545454544,54,68,45,23,43,0
neural_hybrid_budget_1m_eval,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,21.318042079477934,24.828539587004656,23.91925937688707,24.22856697555792,18.22391673414256,55.87927842500607,,68.99986200027047,7.084722222222222,,0.6368538324420677,207,247,180,67,128,0
neural_hybrid_budget_1m_eval,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,25.084249302599964,28.287556575002842,21.647662342859388,25.999218665002683,25.727134787502603,66.3001326000072,83.46683360000907,20.999958000082316,11.552777777777777,19,0.8166666666666667,63,77,67,10,30,0
neural_hybrid_budget_1m_eval,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,17.463923816668316,16.635120989475087,9.812140836364543,23.82921432500259,22.78218842143087,47.733428800005186,54.38344210000591,14.666637333390822,4.002777777777778,12,0.4,44,48,35,13,30,0
neural_hybrid_budget_1m_eval,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,22.271919543752226,18.4972592166686,22.339107178127282,23.3778245333353,25.289444518184418,63.833461000006935,75.88348510000824,19.66662733341042,6.977777777777778,19,0.6944444444444444,59,64,44,20,40,0
neural_hybrid_budget_1m_eval,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,20.280949652729195,21.12087557500207,15.340610391305638,38.00424267500413,23.52296371250225,56.383446100006125,67.48346830000733,14.666637333390822,5.783333333333333,11,0.4384057971014493,44,55,34,21,34,0
neural_hybrid_budget_1m_eval,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,21.275260578937427,21.135203089037148,17.284880187164212,27.802625049586176,24.330432859905034,58.56261712500636,,69.99986000027438,7.079166666666667,,0.58737922705314,210,244,180,64,134,0
neural_hybrid_budget_1m_eval,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,22.308245674605352,21.856988158335596,18.660037320002026,19.206519894446092,26.557299491306964,67.2334678000073,70.36680740000764,17.33329866673461,7.3,18,0.8642857142857143,52,63,49,14,37,0
neural_hybrid_budget_1m_eval,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,18.669268107694048,20.632263486668627,17.375034750001607,28.09672286000305,15.616697900001332,71.63347660000778,75.28348390000818,14.33330466672285,4.936111111111111,12,0.5785714285714286,43,52,39,13,34,0
neural_hybrid_budget_1m_eval,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,27.361165833335896,35.078858036367386,23.667591194738783,22.420878175001935,31.07506215000309,60.56678780000658,70.73347480000768,15.333302666726771,8.777777777777779,21,0.4,46,54,44,10,29,0
neural_hybrid_budget_1m_eval,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,17.457812693335026,20.89691679375213,15.265462629631086,25.808384950002804,10.498169144445072,62.76679220000682,78.31682330000851,17.33329866673461,6.205555555555556,15,0.5,52,60,48,12,39,0
