elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,44,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,44,1.0,2,0.242,0.483,0.483,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,44,1.0,3,0.933,1.867,1.867,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,44,1.0,0,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,44,1.0,1,2.483,3.483,3.483,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,44,1.0,2,1.677,5.483,5.483,2.350,5,0.000,0.6944,0,5,5,0,0,0,1,2,2,0
10.0,rl,44,1.0,3,4.908,6.867,6.867,1.500,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,44,1.0,0,1.217,1.217,1.217,0.367,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,44,1.0,1,4.989,8.483,8.483,1.433,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
15.0,rl,44,1.0,2,3.394,10.483,10.483,3.933,8,0.000,0.8889,0,8,8,0,0,0,2,3,2,1
15.0,rl,44,1.0,3,6.606,11.867,11.867,1.767,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
20.0,rl,44,1.0,0,1.708,6.217,6.217,1.050,4,0.000,0.6667,0,4,4,0,0,0,1,1,2,0
20.0,rl,44,1.0,1,9.161,13.483,13.483,1.825,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
20.0,rl,44,1.0,2,5.789,12.900,12.900,4.325,8,9.000,0.9000,3,9,9,0,2,0,2,1,2,1
20.0,rl,44,1.0,3,8.325,16.867,16.867,2.100,4,0.000,0.4000,0,4,4,0,0,0,0,3,0,1
25.0,rl,44,1.0,0,3.611,11.217,11.217,1.800,6,0.000,0.7500,0,6,6,0,0,0,2,2,2,0
25.0,rl,44,1.0,1,8.800,18.483,18.483,2.260,5,0.000,0.6944,0,5,5,0,0,0,0,2,1,2
25.0,rl,44,1.0,2,8.567,17.900,17.900,4.540,8,9.600,0.6944,4,9,9,0,3,0,2,0,2,1
25.0,rl,44,1.0,3,7.660,17.950,17.950,2.160,4,7.200,0.5000,3,5,5,0,1,0,0,0,1,1
30.0,rl,44,1.0,0,4.189,16.217,16.217,2.467,7,4.000,0.6447,2,9,9,0,0,0,3,3,1,0
30.0,rl,44,1.0,1,7.714,18.483,18.483,2.517,5,4.000,0.4808,2,7,7,0,0,0,0,0,3,2
30.0,rl,44,1.0,2,11.122,21.900,21.900,4.550,8,12.000,0.4500,6,9,9,0,4,0,2,0,0,1
30.0,rl,44,1.0,3,11.676,22.950,22.950,2.167,4,6.000,0.6667,3,7,5,2,3,0,0,2,1,1
35.0,rl,44,1.0,0,6.552,21.217,21.217,3.186,8,3.429,0.8000,2,10,10,0,2,0,3,3,1,1
35.0,rl,44,1.0,1,8.967,18.483,18.483,2.957,6,5.143,0.4808,3,8,8,0,0,0,0,0,3,2
35.0,rl,44,1.0,2,10.464,21.900,21.900,4.386,8,10.286,0.5682,6,11,11,0,5,0,3,0,1,1
35.0,rl,44,1.0,3,11.467,27.950,27.950,2.386,5,8.571,0.7500,5,8,6,2,3,0,1,0,1,1
40.0,rl,44,1.0,0,8.003,26.217,26.217,3.688,9,7.500,0.5833,5,12,12,0,2,0,4,0,2,1
40.0,rl,44,1.0,1,10.526,21.517,21.517,3.225,6,7.500,0.2500,5,9,9,0,0,0,0,0,4,0
40.0,rl,44,1.0,2,10.921,26.217,26.217,4.500,8,9.000,0.6429,6,12,12,0,6,0,3,0,1,2
40.0,rl,44,1.0,3,10.790,32.950,32.950,2.625,5,9.000,0.6667,6,10,7,3,5,0,1,0,1,2
45.0,rl,44,1.0,0,9.583,31.217,31.217,4.111,9,6.667,0.6154,5,13,13,0,2,0,4,0,3,1
45.0,rl,44,1.0,1,11.115,21.517,21.517,3.344,6,6.667,0.3676,5,10,10,0,2,0,0,0,4,1
45.0,rl,44,1.0,2,12.136,30.517,30.517,4.944,10,12.000,0.8167,9,16,13,3,6,0,1,3,1,2
45.0,rl,44,1.0,3,10.658,37.950,37.950,2.889,6,8.000,0.7500,6,12,9,3,6,0,2,0,2,2
50.0,rl,44,1.0,0,12.385,36.217,36.217,4.500,9,6.000,0.6154,5,13,13,0,2,0,4,0,3,1
50.0,rl,44,1.0,1,10.954,21.517,21.517,3.600,6,7.200,0.3462,6,12,12,0,2,0,0,1,5,0
50.0,rl,44,1.0,2,12.491,35.517,35.517,5.140,10,12.000,0.6154,10,18,15,3,6,0,0,4,1,3
50.0,rl,44,1.0,3,11.559,41.950,41.950,3.200,7,9.600,0.4808,8,13,10,3,6,0,3,0,2,0
55.0,rl,44,1.0,0,12.600,38.217,38.217,4.745,9,9.818,0.5000,9,15,15,0,2,0,1,0,4,1
55.0,rl,44,1.0,1,13.013,41.950,41.950,3.927,10,9.818,0.7206,9,16,14,2,3,0,0,2,3,2
55.0,rl,44,1.0,2,13.808,40.517,40.517,5.409,10,10.909,0.7500,10,19,16,3,6,0,1,4,1,3
55.0,rl,44,1.0,3,14.022,41.950,41.950,3.655,9,8.727,0.3821,8,17,10,7,6,0,7,0,2,0
60.0,rl,44,1.0,0,13.271,38.217,38.217,4.908,9,10.000,0.3462,10,16,16,0,2,0,0,0,5,1
60.0,rl,44,1.0,1,14.478,46.867,46.867,4.133,10,11.000,0.8100,11,20,16,4,3,0,4,2,1,2
60.0,rl,44,1.0,2,15.143,45.517,45.517,5.767,10,10.000,0.7353,10,20,17,3,6,0,1,4,1,4
60.0,rl,44,1.0,3,15.662,41.950,41.950,4.108,10,8.000,0.3676,8,18,11,7,6,0,8,0,2,0
65.0,rl,44,1.0,0,13.891,30.983,38.217,5.292,13,9.231,0.4024,10,23,18,5,2,0,0,1,10,2
65.0,rl,44,1.0,1,15.822,41.717,51.867,4.585,10,11.077,0.5682,12,22,16,6,3,0,6,2,0,2
65.0,rl,44,1.0,2,16.011,34.083,50.517,5.954,11,12.923,0.5833,14,21,18,3,7,0,1,0,2,4
65.0,rl,44,1.0,3,16.437,41.950,41.950,4.623,12,7.385,0.4186,8,20,13,7,6,0,9,1,2,0
70.0,rl,44,1.0,0,14.621,35.983,38.217,5.986,16,8.571,0.4267,10,26,20,6,2,0,1,1,12,2
70.0,rl,44,1.0,1,17.317,46.717,56.867,5.021,11,10.286,0.5307,12,23,16,7,3,0,7,2,0,2
70.0,rl,44,1.0,2,16.820,34.083,55.517,6.079,11,12.000,0.7273,14,22,19,3,10,0,1,1,2,4
70.0,rl,44,1.0,3,15.481,41.950,43.467,4.707,12,14.571,0.5682,17,22,15,7,6,0,1,1,3,0
75.0,rl,44,1.0,0,13.771,38.217,39.517,6.253,16,16.800,0.8889,21,29,23,6,2,0,3,1,2,2
75.0,rl,44,1.0,1,18.306,49.717,61.867,5.353,12,14.400,0.6429,18,24,17,7,3,0,1,2,0,3
75.0,rl,44,1.0,2,18.411,34.567,60.517,6.147,11,12.000,0.5833,15,22,19,3,10,0,1,0,2,4
75.0,rl,44,1.0,3,15.522,41.950,48.467,4.733,12,13.600,0.6429,17,23,16,7,15,0,1,2,3,0
80.0,rl,44,1.0,0,14.520,38.217,44.517,6.312,16,17.250,0.6429,23,29,23,6,10,0,3,1,0,2
80.0,rl,44,1.0,1,18.568,49.717,66.867,5.369,12,14.250,0.6429,19,25,18,7,6,0,1,2,0,3
80.0,rl,44,1.0,2,18.958,39.567,64.517,6.231,11,12.750,0.6429,17,23,20,3,11,0,1,0,3,2
80.0,rl,44,1.0,3,14.562,41.950,53.467,4.819,12,13.500,0.7273,18,26,19,7,15,0,1,2,4,1
85.0,rl,44,1.0,0,17.567,49.517,64.517,6.353,16,16.235,0.6579,23,33,24,9,13,0,3,2,0,5
85.0,rl,44,1.0,1,19.568,49.717,71.867,5.394,12,14.118,0.4808,20,25,18,7,10,0,0,2,0,3
85.0,rl,44,1.0,2,18.213,44.567,64.517,6.200,11,13.412,0.6429,19,25,22,3,11,0,2,1,3,0
85.0,rl,44,1.0,3,14.579,41.950,58.467,4.994,12,13.412,0.8100,19,28,21,7,16,0,1,2,4,2
90.0,rl,44,1.0,0,18.547,54.517,68.833,6.611,16,15.333,0.6667,23,35,25,10,15,0,3,3,0,6
90.0,rl,44,1.0,1,19.777,49.717,76.867,5.389,12,13.333,0.5000,20,26,19,7,10,0,0,3,0,3
90.0,rl,44,1.0,2,17.827,49.567,64.517,6.250,11,13.333,0.8167,20,27,24,3,11,0,2,1,3,1
90.0,rl,44,1.0,3,15.285,42.417,62.467,5.239,12,14.000,0.8889,21,29,22,7,17,0,1,2,2,3
95.0,rl,44,1.0,0,19.138,59.517,73.833,6.968,16,14.526,0.6622,23,37,26,11,15,0,3,4,0,7
95.0,rl,44,1.0,1,20.085,50.867,81.867,5.426,12,12.632,0.6447,20,27,20,7,11,0,0,3,1,3
95.0,rl,44,1.0,2,17.632,54.567,64.517,6.316,11,13.263,0.8889,21,29,26,3,11,0,2,1,3,2
95.0,rl,44,1.0,3,15.776,42.417,62.467,5.321,12,14.526,0.5833,23,30,23,7,17,0,1,2,0,4
100.0,rl,44,1.0,0,19.601,62.517,76.850,7.300,16,17.400,0.6579,29,39,27,12,15,0,3,5,0,2
100.0,rl,44,1.0,1,18.576,50.867,81.867,5.435,12,13.800,0.5833,23,30,23,7,14,0,1,4,2,0
100.0,rl,44,1.0,2,19.823,64.517,64.517,6.535,13,12.600,0.6706,21,34,27,7,11,0,2,1,7,3
100.0,rl,44,1.0,3,16.926,42.417,62.467,5.405,12,13.800,0.5833,23,30,23,7,17,0,1,2,0,4
105.0,rl,44,1.0,0,20.100,62.517,76.850,7.362,16,17.714,0.4500,31,40,28,12,21,0,3,6,0,0
105.0,rl,44,1.0,1,18.712,55.300,81.867,5.552,12,13.143,0.6154,23,31,24,7,14,0,1,4,3,0
105.0,rl,44,1.0,2,19.485,64.517,64.567,6.695,13,16.000,0.7273,28,36,29,7,11,0,3,2,0,3
105.0,rl,44,1.0,3,17.509,42.417,62.467,5.505,12,13.143,0.6667,23,31,24,7,17,0,2,2,0,4
110.0,rl,44,1.0,0,21.190,62.517,76.850,7.436,16,16.909,0.4500,31,40,28,12,23,0,3,6,0,0
110.0,rl,44,1.0,1,18.164,60.300,81.867,5.714,12,12.545,0.5708,23,34,27,7,14,0,1,4,6,0
110.0,rl,44,1.0,2,19.875,64.517,64.567,6.795,13,15.273,0.7500,28,37,30,7,15,0,3,3,0,3
110.0,rl,44,1.0,3,18.005,42.417,62.467,5.632,12,13.091,0.6667,24,32,25,7,17,0,2,2,0,4
115.0,rl,44,1.0,0,21.770,50.367,76.850,7.543,16,16.174,0.4808,31,41,29,12,23,0,4,6,0,0
115.0,rl,44,1.0,1,19.422,65.300,81.867,5.943,12,12.000,0.5708,23,34,27,7,14,0,1,4,6,0
115.0,rl,44,1.0,2,19.494,64.517,64.567,6.957,13,14.609,0.8571,28,40,33,7,18,0,3,4,1,4
115.0,rl,44,1.0,3,18.368,42.417,62.467,5.657,12,13.565,0.5833,26,33,26,7,20,0,2,0,1,4
120.0,rl,44,1.0,0,22.372,50.933,76.850,7.650,16,15.500,0.5708,31,42,30,12,23,0,4,6,0,1
120.0,rl,44,1.0,1,20.059,67.300,81.867,6.100,12,13.500,0.4211,27,35,28,7,14,0,1,0,6,1
120.0,rl,44,1.0,2,20.267,59.567,64.567,7.162,13,14.500,0.7200,29,41,34,7,18,0,3,5,0,4
120.0,rl,44,1.0,3,18.176,42.417,62.467,5.750,12,13.500,0.7273,27,35,28,7,20,0,2,1,1,4
125.0,rl,44,1.0,0,22.939,54.933,76.850,7.776,16,16.320,0.7500,34,43,31,12,23,0,4,3,1,1
125.0,rl,44,1.0,1,20.613,67.300,81.867,6.196,12,12.960,0.5192,27,36,29,7,14,0,1,1,6,1
125.0,rl,44,1.0,2,20.567,64.367,64.567,7.364,13,15.840,0.8333,33,43,36,7,19,0,3,2,1,4
125.0,rl,44,1.0,3,21.040,62.467,67.300,5.968,13,15.360,0.6154,32,40,29,11,21,0,3,0,1,4
130.0,rl,44,1.0,0,22.986,59.100,76.850,7.750,16,17.077,0.4537,37,44,32,12,23,0,5,0,1,1
130.0,rl,44,1.0,1,20.580,67.300,81.867,6.335,12,12.923,0.5682,28,38,31,7,14,0,2,0,6,2
