timestamp,elapsed_s,mode,seed,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index
2026-02-26T12:04:13.218992,5.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:13.218992,5.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:13.218992,5.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:13.218992,5.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:18.234038,10.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:18.234038,10.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:18.234038,10.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:18.234038,10.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:23.243924,15.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:23.243924,15.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:23.243924,15.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:23.243924,15.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:28.252540,20.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:28.252540,20.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:28.252540,20.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:28.252540,20.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:33.259423,25.0,fixed,42,0,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:33.259423,25.0,fixed,42,1,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:33.259423,25.0,fixed,42,2,0.00,0.00,0.00,0.00,0,0.00,1.000
2026-02-26T12:04:33.259423,25.0,fixed,42,3,0.00,0.00,0.00,0.00,0,0.00,1.000
